input1,output1
[9253 8179 6307 2201 8556 492 9276 8818 9253 5804 4575 4382 6990 2198 1662 5541 3527],32299
[6148 162 4874 1414 2166 6749 1720 6849 2824 5966 6183 8534],17835
[9775 2831 1009 9059 216 6362 2695 5466 1677 6948 7744 9771 2914 5726 6224 3340 7194 6885 8410 3497],35868
[4960 5765 3281 637 2140 797 7432 477],8477
[8851 8401 8709 9519],11818
[3786 3956 4702],4141
[8542],2845
[9487],3160
[724 545 8355 2103 2710],4801
[4695 4822 5716 8878 8741 7260 2607 1234 250 2857 1241 4057],17425
[3881],1291
[7622 3633],3747
[8832 7025 76 3596 6342 1515 2544 4586 3039 6717 6532 9630 3019],21122
[2400],798
[9790],3261
[5746 7218 8883 5213 951 6045 2612 6691 8938 8203 841 972 2110 6977],23768
[9278 3659 3532 5174 117 1897],7871
[8772 9719 4414 5445 1863 696 1110 7565 6121 7897 7843 6165 7533 7399 3019 4448 33 2646 2074],31545
[3786 9452 8046 7776 827 6860 9586 7362],17880
[6278 8890 1951 6580 8743 5140 3892 8410 2219 1942 2427 745 5617 7617],23451
[6934 2182 753 8177 3927 9150 5344 2230 3548 1893 9413 851 5111 5052 6712 5268 2788 2771 1436],27802
[2607 4540 3704 1071 4782 3366 4113 4816 4325 4817 481 9086],15875
[721 4310 8839 8544 3229],8536
[3886],1293
[3498 4947 5073 6400],6631
[3635 7041 6367 5313 8861 6894 1485],13183
[3661 6520 1883 7855 8759 6218 4295 5004 155],14761
[4501 5425 6811 4261 3741 1937 764 9432 9198 6856 5927 7809 5830 29 8073 2101 115],27564
[3636 1619 7069 8682 9537 2094 8327 938 9867 9972 1094 2864 2580 7901 6435 9591],30699
[9517 8386 9878],9253
[8534 912 1755 8590],6588
[2979 9906 6199 1174 8080 8645 3828 6334 8136],18407
[5481 15 3681 2602 2383],4710
[7412 7398 943 6742 943 2382 1663 7897 1777 7495 3199 2429 9919 6408 7774 814],25028
[1993 36],672
[7160 6987 8745 1728 8475 5941 479 9308 41 5527 2333 7257 16 9688],24529
[1830 917 5460 8878 5340],7464
[8254],2749
[3380 9705 3073 6797 2914 7461 6009 3007 7633 5547 9030 5341 9266 6911 523 6520 992 2346 3820 4523],34886
[4977 914 9259 3793 5626],8178
[4354 5964 919],3739
[9505 8425 7584 2441 5568 7535 2498 4664 8472],18876
[6821 6525 2491 8471 2186],8819
[8569 9355 1567 2321 7478 7748 4938 3511 3907],16443
[3986 6101 6631 6040],7576
[4456 4308 7045 1446 5296 7668],10060
[3367 5309 7916 9518 3688 3885 4522 7695 3224 2108 6456 8088 1816 2089 8674 1827 4851 2604 3460 1715],30891
[7870 5449 459 2055 8247 1996 6580 9842 9239 1579 5767 3423 6329 7320],25353
[4114 9023 9859 2141 9485 2892 87 867 3919 8311 2158 4246 4164 7976 9568 8978 1130 6836],31875
[2964 4154],2368
[7314 3773 2721 369],4717
[1373 3946 4371 3126],4263
[1524 9213],3575
[1799 7428 1586 8253 4246 8323 2884 888 1121 7898 2716 3231 7181 7740 6319 2715 4070 7389 5509 6520],32559
[2451 9344 7474 6582],8608
[8511 9061 6370 3862 8452 7421 1606 9623],18283
[1427 6303],2572
[6722 6985 1880 6042 4407 3890 1272 5555 6014],14234
[5140 2334 135 7268 9434 7230 3313 1973 1604 2704 8375],16477
[9697 5989 2997 2315 9856 7461],12758
[7370 9155],5503
[7282 49],2439
[6041 6760 6295],6358
[317 9058 907 2980 1592 719],5176
[9593 2668 1030 974 7907 4153 9745 4368 7930 1432 8316 906 5852],21594
[4319 602 759 7060 351 7262 6238 5146 8753 2285 4668 1242 7952 2528 2290 9227 1058 9179 2861 2081],28571
[9739 7353 9553 6554],11057
[7026 6347 6476 5494 2807 4170 7803 3148 2095 6298 2250],17946
[8930 409 3700],4339
[280 8237 2759 7931 5928 9025 8661],14257
[1945 3977 1935 4091 3755 6317 5737 9994 8242 429 1456 3760],17184
[9049],3014
[2548 9573 5268 8638 5694 3668 9540 6795 7290 6604 5611 6531 8184 558 5731 4601 3401 1456],33857
[2598 9801 9418],7266
[6287 4845 5698 3234],6679
[668 2427 151 3749 1696 916 8657 5933 9528 5466 2469 8781 668 1025 3651 1905 9522 4416],23835
[1512],502
[2952],982
[2479 4216 6782 3808],5752
[7845 3389 7283 9601 1866 6660 4917 4729 3067 5389 8567 2956 9748],25309
[3709 3687 8437 9816 1947 4584 5560 3168 9210],16687
[7810 6890 9501 7640 8160 8114 4315 7220 2352 7191 8411 1678 8581 6071 7098 8161],36360
[9808 9140 323 7964 3245 8530 1494 8265 1610 7555 2470 1431 6268 1020 4648 5265],26308
[1710 8332 8761 243 220 2623 2311 6206 2952 7415 1743 5465 2570 6328 4572 3436 2327 1239 8655 1197],26056
[4712 8764 3234 9501 6489 6834 2028 2502 3964 5214 2833],18668
[8313 9624],5975
[9613 5565],5055
[4859 4556],3133
[3399 8841 4964 5016 9015 3833 4196 3551],14253
[7881 7691 697 9786 1935 4204 9143 7609 5511 4014],19468
[3183 5798 808 536 625 4916 7204 4169 8142 1226 7913 8367 1747 1266 482 1996],19421
[3101 1923 1625 3575 6950 4712 9415 5449 1931 6881],15162
[3398 4222 9021 3956 5858],8806
[8460 2250 5888 5056 19 1746 992 9985 6299],13544
[674 8386 2756 1517 9307 6980 5120 7586 7518],16592
[8258 9817 1519 2521 8725 1061 1994 1753 5784 7441 6585 6433 8914 8230 2410 7722 8552 6682 4875],36381
[7494 7616 3946 2542 8448],10004
[4153 4068 1048],3083
[1886 7162 3574 9716],7436
[9359 3726 6485 5709 8834 8902 9969 6064 6596 2711 1353 4692 78 8469],27617
[1369 3171 7703 6060 8629],8966
[5268 2776 5024 669 6385 7006 4954],10678
[9033 6302 8387 5590 7861 9850 6310 9390 7606 1425],23895
[4350 3442 5962 9777 2374 7264 970 176 9811 9663 1003 8854],21188
[5506 4064 3981 4835 2326 6380 7113 9741 6305 692 3195],18020
[7116 9256 8974 8866 119 4264 96 7696 2278 3681 572 9091 8217 3423 598 1167],25102
[3008],1000
[9627 695 3298],4533
[8588 6606 753 4151 9575 5868 2834 7459],15259
[2497 3126 1909],2504
[6894 8955 4877],6902
[6603 9957 9208],8583
[3770 4045 9480 524 8498 2776 8835 6635 8112 3937 98 4799 9274 6513 3479 1240 9267 7249],32801
[9135 12],3045
[3221 76 8372 2088 9216 8454 2573 2664 5939 6272 3753 3103 7491],21044
[64 5676 5877 8629 7962 1056 1719 8314 2105 9847 7758 5149 3025 4406 4908 9012 7509 9218],34038
[5066 5179 2629],4284
[4158 2713 5080],3977
[3848 6994 9962 9407 1253 5681 685 6500 7403 7897 3276 3876],22231
[6354 7426 2928 5965 2887 8641 5063 8197 6788 8672 4962 2815 8918 1164],26894
[2254 1234 5359 3961 9609 8378 7040 6928 3747 4864 9128],20808
[2315],769
[436 5732 1111 9083 6308 7368 9393 7680 5015 7938 3957 4610],22849
[5160 2757],2635
[3481 1959 3231 4955 4688 2593 8682 9319 1596 568 8 9916 9806 8879 9706 8058],29111
[8968 9109 5263 3918 7452 5656 4170 2645 1938 5886 3104 5252 9289 618 6197 4088],27814
[9820 9864 1663],7109
[1620 1961 8727 8300 9147 1372 9727 4571],15123
[2206 560 369 6813 4916 3983 7491 5067 2844 1254 6612 9370 25 4851 2208 9106 3596 2109 2812],25355
[8601 755],3114
[9630 1647 9722 9978 6014 197 9048],15396
[6131 883 3223 6661 6711],7858
[5472 6364 4479 9883 158],8774
[3374 4627 9301 9818 1844 1001 1236 6270 7468 2815 1537 501],16569
[5988 3781 776 4874 1213 8532],8374
[8906 353 131 9125 3727 5400 8336 3701 2588 1625 6433 6839 6301 12 8631 1404 6775 9573],29910
[9226 972 6627 5548 4354 6616 5311 1653 3596 6145 847 2323 3371 7685 339],21503
[8813],2935
[6000 2589 7446 631 8058 8752 3433 6350 6171 2432 5170 2018 7336 3447 1351 7049 7163 8879],31383
[1455 1322 7945 8966 3947 8689 6130 236 6418 438 8618 3315 3405 3407],21397
[708 3298 9454 2225 5486 2660 5868 8850 209 3073 4491],15415
[5836 674 3121 8041 696 8476 7560 7710],14020
[6500 5781 3438],5233
[8633 6829 2088 3133],6885
[3767],1253
[1772 1156 390 7718 239 2100 3506 9682 7636],11378
[2451 5731 4831 9615 6957 1087 3027 5218 5641 2145 8436 8947 4978 5052 8072 8430 4089],31532
[1524 6055 1603 622 4482 8560 6840 9416 8142 8377 759 457 3354 5375 9423 9576 4627],29693
[2346 3662 7757 7675 43 7280 7569 1848 4191 396 2101 286 270 1535],15621
[8576 480 2960 4382 3107],6489
[8950 9120 7981 2711 3583 9517 5400 3460 7000 4271 368 1060],21112
[6845 6027 7310 8587 9527 4125 5048 5315 649 5059 5826 8573 7891 2527 9550 4799 4488],34008
[4991],1661
[2082],692
[8090 2636 8259 1361],6772
[6885 4719 4678 8802 5305 6302 7993 2993 4833 4544 2225 4085 7340 3498],24701
[1903 3582 2788 4192 9428],7286
[1686 277 9522 7944 2313 6797 4766 2378 9460 8984 4576 1658 3101 8305 2479 5363],26498
[1153 126 3171 6472 4515 8981 8362 5499 5305 1291 5224 2854 418 5165 8551 5365 3676],25337
[4293 6241 4263 7925 6752 2202],10545
[6007 4911 4130 3169 8042],8741
[2235 4523],2248
[8719 9110 7192 6969 7628 4148 6629 9570 3868 2193 5347 4607 6289 9089 4216 7851 9277 8858],40477
[5961 2023],2657
[6661 8340 659 5283 4935 4665 3170 950 6883 5933 3018 3801 9641 1798 2601 2169 4488],24960
[802 603 6757 5897 562 7054 1445 1883 3582 9705 1358 7657 7192 3216 3970 729 9456],23917
[6692],2228
[40 4745 9531 6330 9822 9359 7014 3118 7839 8578 7461 1801 2794 6230],28189
[741 6622 2488],3277
[7812 6731 360 7131 1696 8638 2299 9241 6442 9955 636 747 9874 9348 1899 3726 3345 7599 6252],34536
[502 1535 9879 7020 9576 1091 9513 2431 5981 6044 9415 687 4095 3625 3299 7781 3203 3897 9704 5572],34903
[8702 1567 8549 6244 7885 1983 2161 4388 5764 7033],18068
[1694 8990],3556
[3089 8217 2354],4546
[8728],2907
[6478 9187 8586 5560 5732 4859 9320 7632 9074 6678 3566],25531
[1829 2725 3020 5162 6819 1964 2299 3914 2828 4775 4013 1604],13620
[3124 5420 4015 5033 3187 9043 7145 5431 8325],16886
[4942 2509 5144 8774 3138 5041 9401 1827 9095 8711 7399 4884],23593
[6510 7565 1391 937 9546 7918 1887 4359 7909 1598 6556 5968 7267 9064 6889 7756 2428 9824],35082
[8177 5723 654 8581 837 5389 9825 4431 9162 8785 603 8835 5435 3030],26458
[6972 5364 8499 6851 9907 9069],15541
[4527 1949 5058 528 4958],5662
[3254 9021 4248 9578 2970 3229 8105],13452
[6317 5840 2690 1438 6357 4409],9002
[2435 4128 8165 1620 1108 4051 6628 3064 9085 8739 6103 5103 9781 7602 7736 4438 4802 6665],33709
[208],67
[5344 8467 1965 4828],6859
[3524],1172
[8506],2833
[8514 3687 5905 2214 7012],9100
[5932 9886 4010 5969 963],8908
[1177 9457 6891 5892 1590 1822 7745 7936 1030 3169 3295 1368 7781 6966 9278 8826 2235],28781
[3788 2649 7846 4928 9406 7047 1051 9196 9232 4822 234 1163 4324 5346 3316 2633 5036 7084 3445 7532],33312
[7144 5472 2343],4980
[9819 8135 7186 5693 4010 6086 2738 2597 6651 3673 3799 3619 6953 5606 2975 2826],27416
[6658 1364 7667 545 4730],6975
[6856 2707],3183
[2438 8434 2139 4308 226 6118 812 2034 9697 4697 5020],15282
[6485 5719 6197 3857 7557 6434 832 8787 3413 9281 3782 9059 467 9355 8304 1824 1473],30901
[1018 5331],2112
[4211 9892 1089 9662 423],8414
[2130 9446 8704 7648 8169 7249 9042 4922 5250 880],21124
[9228 4850 5504 7414],8989
[8739 5511 204],4812
[2923 2661 2970 1277 9680 4628 8330 3724 5933 1596],14550
[7795 171],2651
[8867 259 7555 575 7358 3647 109 82 4980 8126 1180 5768 2381 950 1144],17623
[9798],3264
[4073 9187 6870 9457 6356 4180 2140 5055],15754
[3347 6487 4965 8019 7834 9163 8772 2156 4975 9182 2882 2837 6991 4582],27364
[6796 5189 6007 9130 5346],10811
[6461 6464 6918 9178 1224 574 3519 7627 3368 4597 6668],18840
[3562 9967 5561 7138],8733
[4930],1641
[6134 1542 265 1650 2275 5378 9136 1419],9248
[7243],2412
[6640 6517 7628 5298 5287 884 134 6559 2193 6621 540 318 8563 9153 9954],25396
[2147 244 4246],2205
[107 603 6101 7687],4823
[4426 594 4450 554],3332
[9075 838 3262],4385
[9226 30 2018 2232 3026 7682 4402 721 4723 8632 6609 9929 310 3167 7008 6306 7733],27878
[7659],2551
[4725 8470],4394
[3709 9312 150 7898 9529 9091],13216
[4907 6384 4893 2104 8322 4369 1851 2250 9568 6452 6123 9316 6728 9068 3932 5397 5131 2411 7256 8921],38414
[7208 6663 8091 1020 9797 1679 3961],12790
[1242 4453 9767 9113 115 3473 772 7255 1896 2251 2668 774 9733 9249],20888
[2224 3745 2169 1357],3156
[1474 4524 1942],2640
[7037 9857 8401 3586 4428 385 951 6149 7099],15943
[8432 8294 1774 6997 9169 7984 1489 3488 3815 4929 6968 8126 1801],24390
[3476 475 7229 4717 3177 450 1051],6842
[7281 9771 5059],7364
[1653],549
[8430 3192 2703 7442 7650 8517 3421 7378 2517 5265 8141 3264],22614
[6738 6873 9468 3889 717 5536 5263 2905 3538 8357 5215 1927 8929 4653 7114 7179 9794 2401],33458
[4429 8413 5360 6244 6946 3431 3989 2836],13863
[9990 6311 9905 241],8806
[9394 8815 9814 8197 9176 6045 1197 3083 2062 4729 7654 4311 7177 1085 9765 4043 2713],33047
[2334 689],1003
[4321 533 4673 5190],4896
[9333 5561 2378 5459 4558 1423 209 883 6254 906 6518 6447 3715 9918 2144 8253],24615
[3012 9877 9564 6193 25 1378 5771 8085 8078 6212 9599 2919 3775 9041 7109 67 4804 1803],32395
[5723 1178],2295
[633 5058 4900 731 3756],5015
[7094 9319 4985],7125
[3218 3828 9627 2294 4862],7931
[3860 3619 5829],4429
[5150 7284 6198 7688 9311 6554 7842 8286],19419
[3885 8164 2427 8890 9886 4297 3352 5990 1693 6472 8339 1245 9234 2769 4820],27120
[4556 9934 513 7246 2560 8722 9670 3794 3354 9425 9576 9291 8693 5077 1507 108 6885 5825 8413 555],38522
[7545 3192 6111 6935 3625 163 2249 2189 9045 5382 5550 1994 2720 1437 1729 1755],20504
[8090 9785],5953
[4876 2753 5799 1632 2247 6761],8009
[273 7084 9768 4455 1126 8445],10371
[6234 2884 6912 3931],6645
[4270 8655 2831],5245
[783 2245 2382 3347],2910
[7250],2414
[4030 1453 2459 2185 7468 6825 7022 2511 8500 5420],15934
[7615 1340 8137 5758 6348 1303],10153
[980 5056 9169 637 5357 2682 7372 5013 6811 9994 5874 3738 4899 2611],23366
[6418 3480],3295
[2903 1022 3528 3249 6469 1223 4178 5377 5891 5892 3329 7024 4624 7244 8526 3061 2714],25377
[8570 7407 6554 9354 9098 2893 7811 678 4973],19091
[9295 7820 5868 1220],8058
[5910],1968
[1219],404
[3142 7681 4768 5621 7659 7658 9696 9208 298 8100 4668 8930 7243 3168 3162 7293 6413 8129 3963],38890
[3427 6242 729 9982 1278 9202 4993 5117 9051 8665 7915],22175
[6167 1949 3899 5325 188 9222 5702 7109 2604 1500],14531
[9504 3630 9476 2102 2271 3442 5640 6023],14011
[6745 5380 9322 841 4829 4954 7228],13083
[9816 5616 3218 1842 1593],7351
[5437 4667 9479 4705 1631 3853 5531 6237 8850 2893 7415 5887 3176 5537 2926 2235 7246],29194
[7058 9729 473 5701],7644
[2869 9150 2783 5955 4083 3030 7080 7059 9463 8292 1147],20280
[7751 2250 3912 3469 5820 9388 1185 8433 1209 5378 4298 5284 3061 3095 2790 1458],22891
[91 5695 1495 9373 9947],8855
[1120],371
[8846 6010 2819 1371 360 333],6566
[6664],2219
[7668 1037 8239 9585 259 7117 8870 7088 3488 3020 9810 3947 2659 2848 1369 269 9897 9334 1223 5556],34380
[8263 8418 4154],6938
[8106 2825 2207 5755 9222 6748 8622 5289 2790 7558 5228],21425
[4724 9672 8056 8742 275],10478
[4406],1466
[7054 5645],4228
[9233 2832 6936 2297 2681 365 1739 3154 2957 8144 9555 4807 1106 2857 2468 4169 1698 4492 364 9852],27187
[9390 2725 2562 2918 8148 5564 4883 3755 7524 6126 6877 6703],22364
[6440 1099 6354 3651 3795 8837 8901],13010
[8730],2908
[9197 4867 1141 6415 9261 9661 3697 6787 7786 685],19809
[5282 1705 1259 5110 3050 5133 1253 8560 1565],10950
[7353 688 5059 5369 5447 1888 2718 8093 2616 3285 2848 7520 8594 1597 7418 1661 7005 9615 758 1899],30430
[8210 1343 1997 3046 1539],5366
[2418 8327],3577
[8223 7584 9105 5499 6681],12354
[4436 4102 547 3632 7285 8108 1064 8644 3666 1639 4170 7482 637 2833 3466 1403 9749 5201],25978
[8788 703 4179 5923 8734 7019 8466 5077 6119 422],18453
[4755 9633],4792
[1589 2314 8754 882 8911 4469 4290 8308 3666 6204],16440
[5096 2680 6246 2979 8393 7995 2839 7346 543 3089 7738 9181 6794 3198 1048 2347 6389 1900 7268 1795],31574
[2604 6057 1228 2956 6879 5940 2091 7743 6309 9914 6778],19476
[7403 2820 7379 4402 1708 1460 8585 867 548 6559 4424 3765 4755 6330 1110 9595 9295 9716 7214],32600
[623 3567 2399],2189
[7761 4573 1258 5968 8877 6630 2897 5856 9303 3464 7218 6774 7695 6476 9372 859],31625
[404],132
[7363 8323 5984 7138 8707 4827 7141 7775 1993 6001],21727
[3905 2312 1888 54 6328 6922 9793 2082 3899 2502 8889],16166
[9535 7958 6214 9043 5272 3075 8702 7821 1477 1071 3283 8328 8989 852 8576 5419],31835
[1189 556 122 3281],1706
[5428 4822 6168 3179 3523 9118 175 6295 7574],15406
[9142 933 1256 2686 4742 1222 5278 2135 6320 1186 7714 8332 8242 9447 6077 3027 6746 4080 5785 4650],32953
[739 1371 9902 3449 4453 4693 8008 5220 7839 5623 3088 9131 5846 1741 6785 2783 789 2444],27925
[9481 2475 7870],6602
[5048 2405 7287 1349 6748],7600
[1524],506
[7816 386 4739 7933],6948
[2599 3868 7668],4705
[3825 5854 4894 807 949 8166 418 4225 7530 1637 3941],14057
[5317 2165],2489
[5252 6024 9319 3416 5286 407 3599 3912 182 8183 2413 2239],16715
[1588 1213 2984 7206],4321
[8237 9116 6393 5176 99 6903 4816 578 2127 8183 9714 5193],22151
[7877],2623
[5756 6833 2515 3627 6100 9481 7241 6245 9929 5365 9075 8441 2907 2686 6644],30912
[9714 4544 9399 2085 7664],11124
[2690 2244 7402],4105
[9788 7653 9818 5347 9828 7411 3366 1316 4751 6386 2542 8943 9124],28727
[8367 9181 5535 5865 6673 4249 2227],14017
[1066 2205 2022 2831 1255 9470 5545 6009 5577 5044],13652
[5958 1519 8870 8840],8386
[8637 8015 4534 9114 4310 1209 1276 4700 5133 7797 2076 7962 7520 6305 7933 5021 4120 7737 26],34431
[6375 5463 851 9527 3337 8452 9539 4512 6114 1907],18669
[7991 3624 5020],5538
[912 6771 7869],5178
[7586],2526
[4819 5086 274 3077 9176 283 4124 7876 2720 5778 5963],16365
[3036 9089 7872 9223 3059],10748
[2087 1280 3781 5792 254 1856 375 6888 6343],9530
[8613 4140 5022 6978 8137 6689],13180
[2209 8295 334 8331 7726 5289 3242 8318 5237 8832 1946 775 6353 7962 3701 3066 2275 7006],30257
[1991 9447],3808
[4552 7080 6073 9235],8971
[330 4585 2370 9139],5466
[6248 4837 2625 4812 7378 9688 1084 6329 2430 8876 2634],18955
[5229 7343 2492 6533 9912],10491
[1203 5155 6260 1103],4564
[2171 3119],1758
[7992 1235 778],3328
[4744 8158 6166 6634 4197 379 8560 644 4704 2679 3450],16747
[8060 6394 8714 6429 9458 3941 330 6706 2501 1178 5535 1864 1468 3175 6639 3524 4947 3487 8412],30876
[4316 7356],3886
[8866 9456 8887 2075 2497 4191 544],12156
[185 5246 9133],4847
[3782 9617 1216 9909],8165
[153 966 5904 3523 5585 7037 9211 5220 4091 6097 8444 2539 2102 4835],21869
[8946 9011 8240],8725
[9654 8104 1915 8227 3262 1228 4182 2904 2921 9345 9594 3163 9508 3684 9098 7534 4075],32761
[8789 6455 8053 9239],10835
[137 6502 8283 581],5158
[4625 9862 7360 3248],8355
[1963 2502 4356 1460 3005 6739 4834 1057 5852 5467 150 5011 1030 4366 9914 8640 1834 1427 2576 873],24305
[3832 2969 913 7423 7233 5712 8740 8290 7748 7639 948],20457
[838 1891 6762 8493 6950 5438 6944],12422
[6439],2144
[8350 3936 9372 378 876 895 8521 1167 4446 9119],15665
[7892],2628
[2177 9306 1863],4442
[3499 9898 6859 244],6824
[8970 7435],5464
[3460 1235 5966 1973 5235 504 8130 554 8106 4301 2017 7829 7767 1938 7616],22175
[2023],672
[8340 8501 9659],8826
[1821 4131 6479 8532],6979
[1982 390 8176 1197 8347],6686
[4039 8832 6783 8271 8494 6438 4821 3842 9407 7694 4201 5724 7296 114 3690],29849
[8444 1132 9680 2318 984],7507
[4467 2615 5461 1901 3814 1135 3844 9974 7879 3732 3424 1157 7621 9951 1020 2622],23502
[6197 832 8771 2002 9232 7912 6649 4283 5804 6791 694 8903 8188 8887 2409 1948],29795
[3810 7246 741 4610 9057 9335 9367 5777 1398 6889],19387
[4760 501 780 9747 6151 3126 646 960 2298 1054 1849 99 5313 3271],13488
[6922],2305
[9860 2900 6680 2884 9169 9737 3032 4022 2173],16796
[8747 1870 3257],4617
[5297 9837 5070 7527 3371 5896 8315 4051 6773 4299 7120 9529 9872 7484 406 6042 8932 9926 6025],41879
[175 3897],1353
[9063 1818 3934 2531 8429 9282 5226 3622],14617
[7366 5191 9507 4571 4226],10275
[3488 2508 7083 3393 8974 4790 8055 3138],13792
[9911],3301
[7936 352 4033 3542 3343],6390
[1024 5602 8477 8639],7904
[821 3650 6581 8728 1316 4709 3232 9746 8546 7380 2063 7727 9607 5298 9099 8493 1945 8115 5590],37503
[8462 3858 6536],6278
[1531 6080 8672 5892 9768 9047 2000 5880 3940 2228 9819 437 1879],22360
[8585 8304 6427 6872 187 2695 6851 8287],16050
[2773 4310 9520],5527
[9735 8870],6197
[4345 1971 2847 7059],5399
[1187 199 5012 844 3900],3702
[6299 8479 6127 5993 9564 6794 4231 4993 6859 7996 4924 2839 1304 8610 4225 1944 9857 8589 2393 4019],38632
[6242 6908 5793 6396 2729 3238 1923 8427],13867
[4459 4245 6212 1586 9208 8968 9989 7013 7839 5734 4103],23092
[3467 3329 7526 1832 380 5427 1988 445 1277 1074 1741 4731 2523],11882
[6007 4907 9739 4519 7442 1410 3253],12409
[5230 993 3535 2800 6902 8946 9978 2388 4398 1825 5419 2471 1246],18681
[5002 8242 3089 1198 4707 9880 6901 9155 7001 6981 237 6212 5109 9254 4132 9568 3468 4069],34693
[1499 7086 4609 6394 3121],7558
[3816 50 4638 4078 8355 1239 9446],10525
[3472 3522 5405 8102 7358 1487 5265],11520
[5278 6450 3381 7644 3386 4190 6150 7486 308 3945 4535 1609 9556 8833 5527 6979 1534 9264 6476],34133
[603 9595 6114 4437 1427 3876 5406 5553 6161 9229 3631],18653
[9636 5216 7083 1636 1787 5854 482 1826 6890],13448
[2443],812
[2439 7418 7267 2057 2616 9115 6174 2429 7318],15590
[2950],981
[4007 2439 1205 3409],3677
[4331 754 9912 8771 4336 3115 9128 4131 3288 3089 338 1433 4076 3582 4332 9232 2133 116 8629 9774],31453
[7527 1962 8397 954 6849 2611 8102 8425 7755 3923 6356 1155 3508 6461 5178 2364 7557 8847 754],32853
[361 7478],2608
[4971 633 4998 7167 5724],7821
[4437 528 7761 5367 3519 4571 1081 2541 5679 3096 2897 9334 2442 346 2228 1624 4044 1829 3406],22201
[291 6627 5469 1541 9327 422 6164 1901 492 8560 6323],15680
[5921 3559 3793],4417
[9653 5829],5156
[8436 6643 7257],7439
[1586 7119 5259 7712 1584],7742
[3598 1577 6697 8385 973 7034 4452 9950 4669 2091],16452
[6605],2199
[1929 2224 7822 1165 8935],7347
[8792],2928
[5567 353 6407 1698 4122 7412 44 2993 8923 1421 5464 2015 8846 4651],19937
[2889 5265 6929 1792 8809 169 9774 5876 3793 6891 3834 8146 7743 8098 8356],29421
[3292],1095
[9343 5882 3243 2707 8182 4630 5825 7111 4397 4970 470 4584 1095 9129 5800],25754
[9071 7870 3076 6978],8989
[9757 2307 7980 2189 7471 8419 4524 3170 3319 781 492 1553 6987 2147 9056 771 6498 8071],28456
[8795],2929
[4766 931 7403 6031 1261 3511 7489 5640 4290 3006 6173 2632 1383 43 5438],19964
[9082 2436 2568 2050 790 9630 8337 699 5359 3258 5478 4602 229 9983 2536 5626 5718 4053],27439
[2125 6571 8462 8682],8604
[5505 3233],2908
[367 3647 8940 8436 5045 5372 526 3735 9210 8288 3964 2689],20045
[5096 6432 416 454 6801 8018],9058
[5764 831 9196 9718 7963 530 7386 3607 2566 7766 4695 3598 925 8237],24228
[8164 134 4992],4423
[4459 6696 813 5606 1555 5161 2915 4289 1060 7306 7976 4991],17580
[4163 8383 4503 327 5477 552 8896 743 6322],13101
[4428 2329 3976 436 140],3758
[416 9820],3407
[5194 2227 8999 31 24 3893 238 1675 8712],10310
[6353 9841 9589 9077 5079 7723 1521 5030],18052
[1202 5880 8504 1248 3243 3877 6569 4309 596 7750 3779 7408 8945 8052 2131 5869 9552],29598
[181 5426],1864
[3807 3488 4544 2668],4826
[1362],452
[3965 9705 9205 4164 2240 9563 6849 4766 1143 2037 5801 281 9265 2940 6902],26240
[7099 5934 8826 2273 3255 1828 829 768],10253
[3488 7891 7700 4402 7869 3641],11649
[8941 9221 2162 6396 5921 8689 5750 3520],16847
[1377 9114 5186 5820 4495 4343 7057 4152 1318 1125 6348 2183 2638 9352 5598],23335
[1950 1048 7724],3567
[2764 7166 4089],4666
[4791 3750 1841 6065 1514 4364 5150 1798 827 5574 3178 6619 8174 2924],18822
[5302 6213 6911 7759 7110 7507 8239 3479 4849],19102
[6705 6055 4151 7474 1218 1991 4155 1611 3419 6255 9213 5683 7889 5066 3196 4704 5994 354],28337
[5678 4513 8905 4987 6074 8351 3943 1524 592 891 6100 8664 1685 4991 1783],22858
[5234 242 3354 4398 475],4556
[9488 1989 6058 9380 6974 578 5760 3731 1421 2558 9090 9671 2781 6677 4163 2687 5006 6838 6786 1024],34171
[3808 2209 7321 7924 3725 8891 6577 6086 2256 872 8461 6287 1680 5411 2268 4232 5624],27836
[5149 9292 7464 2354 1655],8626
[8794 75 482 1782 3491 8443 438 3883 9531 7890 2574 4925 8185 570 8981 3205 8087],27073
[8271 9001 5591 507 3840 3554 1643 1207 7294 8960 5956 963 8222 3347 6031 8123 2593],28327
[6132 5086 3107 4523 6078 2238 8204 2094 4891 8900 1969 9195],20778
[7361 1860 7638 6341 5318],9494
[8158 6448 5678 2733],7663
[8007 6883 5441 5783 3986],10021
[2846 1312 762 6029 6011 6668 1614 748 8870 3225 5680 9713 2527 2531 4014 6356 3890 2751 9176 2345],28974
[8457],2817
[5384 1150 1687 4283 7740 2197 9201 3107 4601 9273 7420 7727 6460 4898 8283 6896 8730],32972
[9675 3115 8092 6298 5888 779 87 1085 4032 5502 4980 2695 7153 9584 785 537],23392
[3794 8510 2595 8220 5855 7322 4541 6769 9677 9965 383 3093 1913 4204 6344 7325],30130
[1917 6356 1072 9669 3433 6389 5894 1336 9978 3657 7113 9751 6361 4994 4408 8990 5472 5474 734],34288
[1346 2992 2966],2427
