input1,input2,output1,output2
[-5470 4928 -3878 -1354 2308 7159 -1722 -22 9957 2952 7338 3420 -6168 -6097 -2571 6184 8657 7511 3214],991,7159,-6168
[-7808 -6336 -9036 4155],-3653,-7808,4155
[6557 -287],6270,6557,-287
[-6447 -4638 -2037 -3139 3562 -5882 -594 -2958 8157 -7332 6003 7157 2399 9882 -7475 -7747 52],-3483,-5882,2399
[-5367 2630 3764 9619],-1603,-5367,3764
[9120 1551 -2253 6967 3084],831,-2253,3084
[4082 1413 4043 -6099 -7001 9681 5420 9906 7706 8031 4080 9901 5380 8641 -3960 2184 -2707 4651],19587,9681,9906
[8082 4196 2284 2389 -9222],6585,4196,2389
[7605 -5610 5087 4403 -1595],12692,7605,5087
[8629 2230 7377 5405 6269 -3349 6949],9179,2230,6949
[3012 8792 -3941 -9410 -3205 7033 9437],5587,8792,-3205
[9295 -6757 -7974 1708 6578],15873,9295,6578
[4923 -8111 5075],-3036,-8111,5075
[-6101 6525],424,-6101,6525
[3268 -5300 1181 -4654],-4119,-5300,1181
[-1585 -1030 6263 2550 2035 5568 2455 -3182 -6626 369 -8960 8190 402 3198 -3493],3983,-1585,5568
[-3222 -147 -9544 5519 -496 -1505 1729 -7260 251 8131 300 4858 4409 5422 2717 7553],-10040,-9544,-496
[7298 3320 6313 3596 6615],6916,3320,3596
[-9687 -9786 -100],-9787,-9687,-100
[2828 1729 3540 227 5626 -6722 2790 8013 1950 9719 -1671 1634 -7721 -308 7216 -5944 8693 4541],-7615,-1671,-5944
[-4814 -7243 -9442 9776 -5521 7171 -7416 4761 -9723],-10335,-4814,-5521
[4607 9239 2578 -7864],11817,9239,2578
[9203 -4749 1553 6373],4454,9203,-4749
[9440 9307 -5990 9422 -5894],3528,9422,-5894
[-6 -6910 2943 5301 6921],-3967,-6910,2943
[4096 2653 587 4563 4190 -5149 464 -9630 -2268 -3117],-5067,4563,-9630
[4037 5414 595 -7388 8678 -9532 2637 4010],-6895,-9532,2637
[-7980 -5322 -9802 -2484 9113 -3434 -2962 -5526 -5379 -7067 8375 9862 -1308 -7795 -2447 -6530],-5409,-2962,-2447
[-9284 -6165 -3276 -3082 9307],-9247,-6165,-3082
[-43 -9606 7787 8871 -9357],-735,-9606,8871
[-912 -8233 6903 5788],4876,-912,5788
[-3044 6354 469 -9477 -4948 -7098 4616 -9736 -3503 4409 -2091 -4713 2034 5922 4419 425 8768 -8158],-2236,5922,-8158
[4724 5152 -7469 -4584],-2745,4724,-7469
[-9881 4224 8771 -4732 -7650 -8942 -8663 -7954 6250 803 -6875 -5820 -94],-11607,-4732,-6875
[2688 -3196 5595],2399,-3196,5595
[8000 -9956 6486 -7585 8764 -5393 9857 -5657 -4799 6581 -772 8923],829,6486,-5657
[-8560 -784 467 -3294 6204 4234 -4284 -8623 652 1134 78 -6261 -865 9761 -3184],-132,-784,652
[5154 9057 -8128 6681 -7510 1820],-6308,-8128,1820
[143 -143 -4204 -9031 9389 2372 2940 3327 -6915 -3001 -5793 -6252 6341],-13167,-6915,-6252
[529 -3152 -9740 -9758],-12892,-3152,-9740
[-6602 -8025 6905 4146 -1128],-2456,-6602,4146
[5782 -6122 -2510 5211 2704 1684 6170 -3867 -9268 -2232 217 5809 9130 -1 -5186 -2422 -1946 962],2703,2704,-1
[-794 9313 -4477 -3622 6617 -4382 2039 -4254 -325],-4416,-794,-3622
[-8922 5453 178 -2898 6998 -7209 -5317 149 3368 8939 -301 -9740 534 503 6055 -8240 9353 -9234 -6803],202,-301,503
[-6516 -4584 -3437 412 9486 -9557 4155 5643 -5284 -8945 -1132 -4903 4512 9105 -3356],6055,412,5643
[5488 -4638 5425 -9136 -4514 -7263 6615 -3710 8795 -9206 1640 5983],4281,-4514,8795
[-3665 -56 2107 -9801 4397 4962 -8133 -6764 6380 -3358 -9471 1860],2715,-3665,6380
[-5182 1034 8935 -4089 -6496],4846,8935,-4089
[5947 -9658 -1190 -8 -2904],-9666,-9658,-8
[-7954 -3969 9720],5751,-3969,9720
[9536 1110 -3273 -9390 -707 1775 7401 -8979 -4046 -3360 6392],-12750,-9390,-3360
[6804 2494 2044 2702],4538,2494,2044
[-8831 9888 -4553 4339],-4492,-8831,4339
[636 3389 -9836 -4925 6 -9897 -1283 3140 -8079],-14761,-9836,-4925
[-3442 -8834 6611 -7882 1040],-2223,-8834,6611
[8284 -7125 8978 2169 -6741 6752 -517 -1682 -2371 9274 -6076],2149,-7125,9274
[-9115 -5988 2926 3979 8208 -8212 -4191 6332 9556 1051 -1982 1993 -8844],-6219,-8212,1993
[-2643 -4487 -4825 -2292 -1722 7761 -9228 -403 9977 -7983 -174 2895 2982],-12808,-4825,-7983
[5139 122 -6383 -8757],-15140,-6383,-8757
[-6388 -3677 8267 1920 -2740 -1307 -2400 2204 -8324],-8788,-6388,-2400
[-5471 7109 -1171 6568],1097,-5471,6568
[3680 -589 8198 -6557 -8118 -5138 7711 6517 -8774 -1823],14228,7711,6517
[1706 -3230 -9528 -7222 6690 7844 -3362 -8300 4356 -346 7264 -1074 521 -9437 -4199 -3035 8468 -2170],4482,7844,-3362
[8487 -3292 1221 -7971 9608 7526 -4718 9274 1848 -6676 -760 -3378 2106 9859 -1129 -3849 17 -2261 -5456 -4988],17761,8487,9274
[-6422 -5089 -9599 -5976],-11511,-6422,-5089
[578 593 -28 4478],5056,578,4478
[-7779 1351 2517 5916 8103],14019,5916,8103
[-2213 -8399 -8659 8032 8554],-105,-8659,8554
[952 -3878 5586 2770 6748 614 -2057 8763 6063 -1432 469 2028 2210 4995 -8569 3194],-3489,-2057,-1432
[7160 1873 7595 1753 5979],7732,1753,5979
[4753 -3912 5719 -3817 -7014 -4469 3862 5274 1251 4437 2503 9394 328 739 7372 5997 7714 2728],13711,5997,7714
[-475 -5958 -6439 2154],-3804,-5958,2154
[-9304 -9547 -7939 -7328],-16632,-9304,-7328
[2435 -4958 -3831 -2110 7380 -4787 1125 -3574 -891 -5391 3979 -4578],5270,-2110,7380
[5369 -7258 -1362 5201 6900 -8457 -2001 -2321 2891 -5206 -1246 -2130 -5167 1334 -2313 9981 -1452 8465 5557],163,5369,-5206
[8265 -2939 8463 2582],5524,-2939,8463
[-8250 2457 -7705 -9145 -5718 5995 1650 -1517 4771 9338 5067 -6858],-17395,-8250,-9145
[922 7780 4467 -2221 3439 2298 3459 7209 -639 7215 -7183 1749 1078 -4814 -6366 -1991],-2516,2298,-4814
[5595 -4090 -7098 -4252 -3491 6371 -5518 -5224 -1580 9362 4254 -4112 3471 -2299 8504 3350 7904 -5944 -3221],7063,9362,-2299
[3381 6911 -1250 493 2492 -442 5420 -3066 4437 3891 2889 -9008 -3793 -9642 -9488],-5205,4437,-9642
[-8503 -5455 4294 2646 -2246],2048,4294,-2246
[-6087 4822 5359 6339 -9760 1732],7091,5359,1732
[-1007 726 483 -6620 5035 -5172 -5607 5742 -5214 7930 -290 -3882 8197 -8845 -1794 -8507 -2162 9055 5670 -2089],-14017,-5172,-8845
[-175 -6860 -8290 4352 9261 -3981 -4614 7770 -977 1571 2378 -6457 -1609 -8025],-4079,2378,-6457
[-7718 -358 4924 5363 5062],10287,4924,5363
[2342 5185 -4431 6754 -6097],-3755,2342,-6097
[-6034 8794 5495 -7352 -6998],1442,8794,-7352
[-9220 8481 6492 1890 -3178],8382,6492,1890
[-7085 8776 -823 7586 8034],1691,-7085,8776
[-3286 1237 -8892 -2784 3899 5776 -2699 5603 8 -994 -6881],2317,-3286,5603
[7971 2672 7591 6217 7247 4619],14838,7591,7247
[-3815 9181 -1768 175 -9812 6197 -6524 -6828 8674 -9011 -9162 -2774 8930 -5859 7188 -5325 2312 2597 -9108 1449],-7500,-9812,2312
[2309 6046 6927 -8634 -8616 5884 4346 2599 7137 4325 -9496 2406 -6077 -8610 -4914 -3030 3458],-2619,-6077,3458
[3708 -5958 -2803 -7760 -6802 -5085 7421 9579 5901],-9605,-2803,-6802
[8405 1292 4607 -539],9697,8405,1292
[707 -3647 -4731 8163 -3427 4656 4515 -4099 -8428 8888 -8442 -1314 -6966 589 6278 6129 -1742 5583 9492],12678,8163,4515
[-6300 -4109 -1454 -1374 8811 -4622 -8781 -6429 4096],4189,8811,-4622
[-7837 -2948 5665 -5738 -2698 1364 3757 5885 2068 4637],147,-5738,5885
[-2045 5487 5644 699 -9868 -1837 -1964 27 -6413 -5359 -2864 -9479 -7702 4074 -1398 2263 9362 -8498 -9634],-1265,699,-1964
[4484 895 -1357 9636 4275 9323 4759],5170,895,4275
[-861 5221 1786 -5853 -346 -9896 -7852 9745 -9883],-17748,-9896,-7852
[9617 -7148 -9596 -4474 4707],2469,9617,-7148
[-8999 1338 7278 7040 6822 7703 2749 -4737 7538 -5490 7128 -6415 1808 -9053 -7536 -2919],9511,7703,1808
[7543 -6911 -6647 -3775 2997 5843 -1245],-1068,-6911,5843
[-6755 -3210 2418 9639],2884,-6755,9639
[-9969 -4650 -4140 7863 7065 7940 9458 8046 -8253 8418 -4278 7954 6792 1776],9716,7940,1776
[-5515 8800 9526 6581 1510 8043 9724 4933 6022 -272 9535 4656 -5910 -9053 -3633 -2306],-2472,6581,-9053
[8845 4536 6460 3770 7368 8113],16958,8845,8113
[3265 -83 1132 5478 -6757 7646 1027 -7942 -4516 -9229 -366 8151 5575 -1708 8931 9957 1168 -9367 -2221 2469],944,-83,1027
[-245 -2326 -2029 7323 1281 9566],1036,-245,1281
[-9817 266 -3979 4001 -5126 5907 -5726 3988 -9904 8181 -488 8135 -3718 857 -5119],3009,-5126,8135
[1032 -6014 2772 -6945],3804,1032,2772
[-998 4333 -1029 -1263 -3525],-2261,-998,-1263
[-3053 7500 4154 -8652 5817 -9316 6289 -6441 -3095 -7337],13317,7500,5817
[2181 6771 -5492 -8241 -4833 3864 6581 -5938 392 -1295 6039 3954 8202 -8684 3831 -4757 -8328],-1984,-5938,3954
[3617 8557 3459 8024 -3672],11641,3617,8024
[-2972 730 -6427 -5066 7918],2852,-5066,7918
[-2480 -4731 -2979 5967],-7710,-4731,-2979
[1351 8149 7538 -2506 -6292],5643,8149,-2506
[5999 4155 -1551 -4577 7127],5576,-1551,7127
[3885 -9568 -2953 -1152 1482 -476 -6143 -9553 -8004 2631],2155,-476,2631
[7349 5559 655 6667 9662 2419 -887 -3936 -6483 -1902 -9023 5220 6703 -6118 4311 -5425 765 6809],639,9662,-9023
[740 7605 -5688 3147 -4247 -1511],3358,7605,-4247
[-5510 -5754 9117 -186 -2435 2748 4972 -4156 -5072 -5341 -6071 5607 -5676 2832 -7348],6682,9117,-2435
[8026 5925 8190 -1044 -5870 4810 -6922 6088],6982,8026,-1044
[-5899 3131 -5574 5006 445],-568,-5574,5006
[-1506 -3356 -1585 -1904 -4586 -43 631 -2700 -7370 -7144 5467 3682],-9274,-1904,-7370
[1230 6957 -3611 -8010 -9202 -571 -176 4469 -7509 -2685],-11621,-3611,-8010
[-6135 -9948 3627 -7647 -6739 5237 -3565 200 4226 -2658],-13513,-9948,-3565
[2379 629 -7254 92 8610 -3893 -9533 -2756 -796 -1458 -5193],-10991,-9533,-1458
[-7688 -1575 -7579 7069 7200 -4892 -4877 2168 -8426 -1277 -3038 -5802 3517 6436 4133 -6380 3732 7574],10801,7069,3732
[-1738 8413 -7612 7453 2790 -4623 -977 7682 -5004 7319 -3528 1326],-4822,-7612,2790
[-228 -2056 9702 -9401 -6462],-9629,-228,-9401
[9773 7880 3476 2045 2412 1158 4210 -6351 8626 -81 -6721 4986 -7125 -4774 5899 -8676 2864 1729 -9698 4571],-5200,3476,-8676
[-8687 -4784 9162 4805 3432],12594,9162,3432
[4327 -3945 6232 4121 5807 -5114 -8611 -3109 3160 7203 2398 -9141 161 6462 -9279 -1538],-4490,4121,-8611
[-9234 -8093 -4060 3301 -3757],-17327,-9234,-8093
[-4450 -5082 -9281 3211 -5062 -6888],-11950,-5062,-6888
[5970 -501 5184 2197 4722 8607 2709 1045 -1313 2546 3784],6493,2709,3784
[7405 -1970 -2088 -2521 -7598 -9659 -4515 6947 1052 -7758 -6808 -712 245 -8184 2747 -545 2277 -1018],-5437,-8184,2747
[1949 3671 3603],5552,1949,3603
[-5384 5575 6416 -2871 -3164 -9329 -871 9390 364],3252,6416,-3164
[-1091 -9251 1331 -1440 9667],8227,-1440,9667
[-2396 -1404 7824 5015 1628 -7785 7035 4888 -8521 1753 8860 -9699 -6259],-2664,7035,-9699
[-3136 -8366 -3404 -8185 5833 4690 -7807 -5214 1204 1495 -5281 7342 5237 -7084 2014 3267 -1376 6198 3340 4627],11435,5237,6198
[761 6642 1196 -8907 599 9746 9925],16388,6642,9746
[-6195 -2150 4409 2415 -8400],-3991,4409,-8400
[-4391 -4985 617 -4581 -6738 -5698 90 3138 4990 5198 5275 -7278 -425 7122 8116 9411],-4895,-4985,90
[-8229 -2613 -1004 1398 8428 -1495 -9500 -645 1989 -7772 398 6795 5844 -2999],-6831,-8229,1398
[-9512 8345 2656 6993],11001,8345,2656
[-1713 6715 4234 757 62 -3404 4061 -3584 6328 2755 2785 -5328 -843 5120 9928 134 -7026],-6171,-5328,-843
[4737 6543 -29 -3613 2309 9944 8814 -8917 2634 -9760 -3998 9185 -6027 -5213 -6787 -5488 1752 6930],5572,-3613,9185
[-8279 -5424 6916 9854 50],-1363,-8279,6916
[-7973 6337 -3794 -277 -8070 4223 2973 8794 6929 8272 -7958 -1711 1174 -1382 -1920 9906 5530 -3008 157],-7816,-7973,157
[2358 -2868 6269 1282 5745 -8453 5146 9842 -3037 9274 -4334 -4393 -6564 9629 -2665 4787 8754 4327 -2454 -8411],1662,-2665,4327
[3576 -3688 9199 6730 -9162 -2798 6738 7886 673 -2065 -9000 9106 -2768 -8715 4171 -914],12775,3576,9199
[-8711 -2718 -2117 -8788 -6984 -3546 218 6847 -1002 3263 1122],1340,218,1122
[-9592 -7001 327 -8947 7373 -6295 5647 -5768 3161 -5539 -9281],-2607,-5768,3161
[-2237 -2971 -443 2139 5497 1298 4130 -9177 -9749],-5208,-2237,-2971
[6993 8869 5571 2997 3565 7266 -1485 6050 9805 4347],9136,5571,3565
[9316 -8371],945,9316,-8371
[3029 -6486 -7619 -1856 -7832 -6046 -9815 -2823 -3911 -8927 -6138 -5000 3053 -3894 5210],-6734,-2823,-3911
[-3528 -6830 6154 -4528 -4436 2653 9335 8888 -8172 -9400 8988 -5345 -1566 7564 -8787 -9093 649 4804 -3753],3811,7564,-3753
[-3056 1969 -6225 -99 -8277],-14502,-6225,-8277
[-6068 -3532 -6422],-9954,-3532,-6422
[5065 8040 1731 -39 -3536 -6370 7561 -3652 -619 -1982 9209 -5251 -7698],-5518,-3536,-1982
[9596 4862 4376 -7838 -9590 1695 4848 -1452 866],3396,4848,-1452
[9166 -7172 6677],15843,9166,6677
[6008 4930 9642],14572,4930,9642
[-806 4881 786 -3645 -5618 9511 -8444 2076 -92 -7619 2740 -6286 -9287 6857 809 2429 5943],10824,4881,5943
[9797 4033 4453 2644 9905 3060 7225 6793 -5515 -8959 -325 -311],16698,9905,6793
[8720 -747 4388],7973,8720,-747
[-2589 4300 6474 202 -6970],1711,-2589,4300
[-8343 3924 -9579 -81 -9282 -4461 7881 -2466 -459 3724 9707 6242 -9427 6219 -4271 7669 -4119 -744 -6382 7370],13589,6219,7370
[9445 -3122 -6466 5521],-9588,-3122,-6466
[-8790 689 1955 3715],-6835,-8790,1955
[-8034 -5378 336 53],-13412,-8034,-5378
[-9906 3070 5078 4970 -5181 8888 -1610 1336 3068 214 6277 8287 6076 3511 -5079],-1568,3511,-5079
[-5977 9154 -8635 -7971 -5713 -4045],519,9154,-8635
[6191 -2083 6941 -4178 306 2459 -5295],2763,6941,-4178
[2799 -7984 -1820 -3623 2342 -8 365 -1941 6007 -7023 -8968 3913 5004 1421 8366],401,2342,-1941
[7740 -5735 1990 8820 -9711],-3745,-5735,1990
[7256 1265 234 -7385 8870 -4222 -9032],4648,8870,-4222
[-4430 -1852 8744 -6449 3683 1303 -5122 -9379 -2721 4157 6465 8165 -4896 -6626 6262 -5980 4255],2305,-1852,4157
[-8262 5768 -881 1491],-9143,-8262,-881
[-3985 -8630 7322 -4565 6425 -739 -2278 -6110 6835 7524 5722 -750 -1793 -8665 4233 -5868 5007 8833 9813 4059],-1809,-5868,4059
[4955 4934 2880 6390 -6612 -9584 -8011 5884 7960 5459 1028 -8076],-16196,-6612,-9584
[5490 -4875 -123 -4309 4236 -9267 -7742 8167 7221 -3966],425,-7742,8167
[-9965 -5473 -9623 -3830],-13795,-9965,-3830
[5789 -2458 -8226 -393 7007 1958 -2030 -2026 -4213 -9520 7825 -4571 -8512 -5159 -9189 -9899 3156 -1160 5003 -2703],-9386,-8226,-1160
[2373 -9374 5386 -3675 -4061],-13435,-9374,-4061
[8857 379 -3535 1838 -4542],-3156,379,-3535
[-4611 2483 7653 -4531 7215 1145 -9531 2817 8645 2688 7183],8798,7653,1145
[-4567 3714 -2570 -7306],-3592,3714,-7306
[-2363 5021 6435 9018 331 6908 -2238 4640],5352,5021,331
[3643 -7205 5249 9406],14655,5249,9406
[-2616 -4341 -5934 3710 4532],-2224,-5934,3710
[8419 4281 -8867 -184 -7710 -7183 9925 1645 4050 122 -9816 -6205 1917 3520 -557 -3342 8179 -4979 3164],-7899,-9816,1917
[-5081 198 9239 -6782],4158,-5081,9239
[-258 8246 -3430 7119 -5034 7468],2434,-5034,7468
[-104 -5758 255 2251 881 -3461 7360 -7896 -8798 4153 5772 3650 2812 -8007 2896 8535],-13765,-5758,-8007
[-3502 -2974 7127 -831 -1386],-3805,-2974,-831
[-6589 6299 -7001 -8419 1547 -7584 -4712 9234 -7247 -1736 1099 -3676 -2217],-15008,-6589,-8419
[3965 1052 -1195 -4008 3316 782 6504 5196],-2956,1052,-4008
[-6051 2034 8351],2300,-6051,8351
[-4071 9192 -896 2958],5121,-4071,9192
[4946 7543 5170 -726 -7323 8229 -8872 -3944 5278 7122 1289 -6217 -630 -7972 -6643 -6809 -8894 -9387 -937],7503,-726,8229
[-7168 5624 7427 2023 5242 5402],-1926,-7168,5242
[-5116 -3969 1381 -6870 9165 -8217 -6783 -1063 5183],-5032,-3969,-1063
[-7803 -5840 -623 -8327 -6417 -1074 4951],-1466,-6417,4951
[3398 1027 3996 -9010 -655 -3975],21,3996,-3975
[7988 5138 -9303 -2835 916 9560 4905 -6215 2059 -6273 7890 -9204 -426 3106 3233 2587 -1719 -118],9134,9560,-426
[8489 -3122 -1761 3484 4864 4649 7971 -3773],-4883,-3122,-1761
[7208 3787],10995,7208,3787
[-8514 -1484],-9998,-8514,-1484
[1953 2228 9477 9975 -2648 139 -6169 1070 1178],3023,1953,1070
[-668 -7279 -1387 -6938 -4749 -4759 1149 -1750 6659 5689],-1249,-6938,5689
[-3737 -6844 8384 -1117 2323 165 9156 -9995 -9684 498 -6007 3975],-5709,-9684,3975
[-6096 -4046 -2883 9114 9046],-6929,-4046,-2883
[9980 -7834 -405 5893 -2445 1018 -3287 -7420 -1828 1551 8974 8614],-8239,-7834,-405
[-4239 -9489 -9224 -7135 2376 -50 -7600 8502 -3084 5331 -2829 6059],2326,2376,-50
[-9310 9044 -3670 8133 350 6371 -8905 -2783 9534 3717 -4061 1996 -9583 8902 5596 2471 7829 6011 -2969],-6844,-2783,-4061
[-158 4468 7891],12359,4468,7891
[-4103 -4261 -6702 -9953 -3710 -3064 -7642 -8064 -4135 -2137 -1083 8607 9701 2157 2185 5512],-4441,-9953,5512
[-4379 9906 300 -5322 -8371 -4281 -6981 1117 -1003 9038 -3437 7082 6089 3941 2361 -6428 -303 1509 4922],-10807,-4379,-6428
[6934 9799 9801 -906 -8806 -1688 3077 -1203 4525 5550 1141 -8482 688 6980 -8844 -3198 -4509 -3732 5455],6601,9799,-3198
[-6425 7025 -4839 8715],2290,-6425,8715
[3132 -1258 -8037 -9186 -5183 1409 -6834 -7719 -6255 1984 -5691 4074 -9461 -4247 -8958 -5239 -9303 4141 6335 5205],4541,3132,1409
[-471 -3232 -231 -4321],-4792,-471,-4321
[-5888 2684 4436 7233 -8849 7566 -1399 1250 -51 1808 1447],4492,2684,1808
[1612 2905 -6620 163 2197 -1526 -9887 -7016 -965 -7966 -4969 7364 9038 -2699],-7690,2197,-9887
[6388 -6457 3614 7536 -5925 -7276 -2706 -9034 111 -9016 7748 -8260],-18050,-9034,-9016
[8001 4282 -4160 9178 8977 6080 -4021 -1571 2912 7286 837 -7103 6731 7021 -8 -4813 -3526 -2484],5715,-1571,7286
[5329 2978 4783 -4021 9131],5110,-4021,9131
[-9638 1354 499 5889 4279 -3402 4476 -1009 7703 4275 7228 -5656 -7778 -4365 -5679 -8493 289 4104],-15317,-9638,-5679
[8778 -5264 5050 8681 605 6483 9098 -1588 2199 5180],10880,8681,2199
[-8301 -8638 9544 4646 -985],14190,9544,4646
[-6467 8229 9024 5769 -3975 5576 -3834 4330 -7483 -4598 -7409 432 -9372 1231 9400 -9035 -7017 3953 -3368 2116],-4166,-4598,432
[-8820 -6550 9992 -9660 -790 -2021 -211 -9096 -3120 -7438 1530 9644 -8328 -4418 -1107],-4227,-3120,-1107
[2311 -5555 2016 7316 -6470 -1222],-7692,-6470,-1222
[-2079 6119 7133 8025 -4551 -4875 696 3889 -2566],7829,7133,696
[-9490 5459 8082 -6933 2498 -6813 -2706 -7056 -4623 -5218 -7987 -7927 -5568 -4577 -7622 5415 -1685 3692 -7133],-12564,-7987,-4577
[-6240 3013 -5933 -1468 9308 -3985 -1446 -4871 7242 -6961 2990 6529],-3227,-6240,3013
[-1817 4668 1291 4679 -7089 -9932 6572 -8926 1676 2649 -4769 -449 7459],9347,4668,4679
[1642 -3214 4150 -5407 2300],-914,-3214,2300
[-5637 -5059 -8545 9419 9696],4360,-5059,9419
[-1142 -8010 -1300 6651 3801 2628 9721 9830 -2640 -5032 3611 4355 2818 1540 2312 6932 -1488],5130,2818,2312
[-2869 -3201 -4371 4272 -145],4127,4272,-145
[7354 1486 9112 691 -6830 9550 -2794 8836],-2103,691,-2794
[1592 8380 3112 9177],17557,8380,9177
[-9520 6991 -8595 3599 -7429],-5921,-9520,3599
[3671 2998 -3702 -4383 -6016 5782 -3667 -4170],-7837,-3667,-4170
[8922 -3433 3450 -4413 7435 7760 -494 3498 1674 3365 1016 7551 443 7581 -9394 -5751 -1050],-1048,-4413,3365
[8597 -5990 -877 5524 5488 9638 -2292 2163 8627 -8302],14085,8597,5488
[6083 -7654 1746 2713],8796,6083,2713
[6888 -5864 -7478 -221],1024,6888,-5864
[9595 -3315 8542 9807 -9883 -5345 -8431 7026 -2803 4022 4187 4936 2662 -7110 4247 -7295 -194 -9110],3828,4022,-194
[-2481 4791 4976 -8114 -9493 -9107 -82],-11974,-2481,-9493
[9856 -5330 2785 7042 896 -3083 1939],7938,7042,896
[822 5213 6146 8576],9398,822,8576
[9831 -9712 -9842 -2291 -3842 5838 -6574 -5385 -8106 3485 -835 -5400 -1100 -4926 -580 -5671],8731,9831,-1100
[725 -9122 9161 -7206],9886,725,9161
[3139 8286 -4998 -5301 6954],10093,3139,6954
[4347 -9848 -7604 6879 -6888],-9,6879,-6888
[8684 -5987 974 -6861],-12848,-5987,-6861
[-6320 934 8574 1370 5116 -3544 -2725 8968 6975 7452 4776 4971 5923 2378 -3621 -2104],8301,5923,2378
[2101 -7870 8050 8325 2185 -9019 1571 -8213 -7244 7205 6222 3719 8340 4073 -1878],9306,2101,7205
[2262 724 8589 -3869 2928 9654 -6133 -833 8206 663 3808],-5470,-6133,663
[1875 -1504 2335 -190 3201 -2276 -3278 4106 8938 -132],12139,3201,8938
[6113 -7504 -9609 -2148 -9804 30 -5496 4169 9978 -2761 -778 7502 -6477 -6959],4199,30,4169
[4603 -4853 -4895 -2647 -5477 -9126 -3271 -9041 -2306 702 5986 -1402 6603 5769 7578 907 -354 -1734 6427 9413],5025,-1402,6427
[867 -722 3777 -4463 8050 -9299],-10021,-722,-9299
[-8054 -9689 2246 -9346 -6565 -6376 -4605 7971 994 -7083 -5199],-6089,994,-7083
[1272 -5403 8097 -5930 5540 777 4498 3309 -4075 -3297 2612 -9487 1286 4419 -3023],1122,-3297,4419
[-7312 -5129 -5562 983 2569],-4146,-5129,983
[778 -1484 8437 2907 -3375 8394 57 4831 242 -4402 -6348 6406 -2731 9030 8911 -4163],-1517,4831,-6348
[7119 5613 -3557 2281],3562,7119,-3557
[-985 -9061 -1685 4772 -3508],-4289,-9061,4772
[-132 -8281 -4151 -2957 -8709 6130 -4222],-12432,-8281,-4151
[-6735 5826 6416 5802 2023],7849,5826,2023
[-2901 -7988 6236 -2561 -8072 1610 -3270 8397 -5040],-10973,-2901,-8072
[-1134 -1793 6938 -4521 -4642 -1401 -2609 9328 -9039 -3416 3400 7067 6358 6568],-10832,-1793,-9039
[-4817 1809 1591 6044],3400,1809,1591
[7192 -1586 28 5282 884],-1558,-1586,28
[-5447 -4388 1955 3319 -5778 6756 -9908],-9835,-5447,-4388
[9349 -4798 116 -4264 -455 -5361],5085,9349,-4264
[-1582 -3649 -2817 2459 791 5992 -7641 3766 3257 4201 -9541 -26 1029 2425 5033 -8933 -7322 644],-16863,-9541,-7322
[-3482 9577 3235 2763 -5655 8508 5225 8076 -8243 -615 6763 3779],-13898,-5655,-8243
[8250 -3017 181 5113 -1514],8431,8250,181
[3424 7913 4042 2619 1842 7705 572 9874 6572 6870 -6478 -9842 -3047 3023 -5100 -4715 -5148 -1926],-673,4042,-4715
[9255 -4302 5587 5215],14470,9255,5215
[1930 -9591 5514 9864 4201],273,-9591,9864
[-9917 6119 -2350 -7964],3769,6119,-2350
[4694 -9830 1679 -4949 -1706 2552 532 4741 9692 -276 -9519 -1786 -9290 4637 5616 8376 628 -4332 -6832 5092],-11305,-9519,-1786
[-8912 -5707 -612 -7984 7663],-16896,-8912,-7984
[6950 -9314 -3265 8685 -5654 3860 8538 -6549 -2266 2168 -9278 7292 -7000 -1412 3436 -7608 -4428 672],2448,3860,-1412
[2756 -6546 -1616 8004 -7209 -956 -9706 -4224 483 -4438 -9245 -8656 2643],3239,2756,483
[-6453 -6917 -9488 3492 7720 7051 9359 -151 3596 3008 4792 3774],11494,7720,3774
[4733 2336 -2091 -7407 -5859 -6296 -4136 9332 8341 -6859],-2674,4733,-7407
[9091 -2676 -6242],6415,9091,-2676
[858 -1655 5646 1558 311 5816 -937 8479 6358 569 -3350],2127,1558,569
[-3543 5420 -6049 -6933 8965 -511 4721],-1513,5420,-6933
[-5479 -1959 -6242 -1638 5574],-8201,-1959,-6242
[-6719 -620 9664 4862 -7011 -3400 280 -8557 5000 -4809 -781 5451 -8417],53,4862,-4809
[9981 -1109 9750],8872,9981,-1109
[1619 2665 6217 6928],13145,6217,6928
[-3693 -1690 -3293 7720 4485 -5039 -1764 -5124 7604 887 9760 7506],8491,7604,887
[-334 7309 7655 -6894 2953 6916 -2670],10608,7655,2953
[-5373 -9209 8928 713 900 4494 -9691 -2903 -4312 -5799 -9124 -7209],-12582,-5373,-7209
[4267 -1830 4380 -3303 5188 -5961 3813 1899 -8852],-14813,-5961,-8852
[-6984 -5588 6430 -8268 8772 3425 -1055 -7422],-13010,-5588,-7422
[-2363 8509 8466 1741 -7760 8193 3958 -7545 9242 2244 -3528],648,8193,-7545
[9672 -3309 5741 -1444 -7699 2762 996 -965 -4330 5522 7936 -6514 5465 -4021 3998 -5684 -6575],-9705,-4021,-5684
[-6833 703],-6130,-6833,703
[-7030 2306 5359 7532 -9992 4518 9857 -9550 -75 -3632 6720 -2134 4771],-3272,-9992,6720
[7733 -8813 -2022 -9333 -637 -6525],-10835,-8813,-2022
[9452 394 773 9243],1167,394,773
[7746 813 -184 -7340 4378 -5662 5571 8642 6677 -939],-91,-5662,5571
[4732 7007],11739,4732,7007
