input1,output1
"CW]=-h\n7,#tyP<~",19
"|QtP\n#R\,g",17
`B}/H[E+BLVX,24
z:x;z9A#IA#&*R,32
lY1{\n?e}M@`oo}G@!8`,13
;4R4oNr<0,4
_bU8([v0%\n,8
"r""b<M%~[TSDAG5x70H",26
e^-N=NvA_a,9
mPxw{1-i,19
-F,4
=AmU3-l;}o.L,8
"vALlP4[UL	?fh[<Ic#S""",25
",mcP]^`N""})wiS",16
 &&QiY&T?T({,17
",N>JRtD56 o<+N4p;",18
p bmbn^zQv,37
4/FX@WDG,20
RH3B0!,8
}R`E;8vY@U@#j[ B,22
(#d-F#,6
D'p7JO'v,18
.kO*.m8J.@!lAyK,28
0Yh\$W&Hd u;T_bJ,31
wW`],8
"s.>C\ne4+S,?B[e",10
FezdwZP5)|r|`tz8j?a,55
QIGwnE[Ktuv1D)Oj<8;`,41
'mHf|&,11
ieKoCq5Egr2hf,33
\3,0
DG,4
u&{Mv`g,10
(GVlJnR,17
7MnWW,12
G4(Z{,12
b&kiRFT#PW>_[,22
F<*j,12
t	icS,6
=cdwHm u$S6cuICa@,27
<M<`,3
