input1,input2,input3,input4,input5,output1
75,62,41,12,15,Student has a D grade.
63,55,51,14,56,Student has a B grade.
82,64,47,37,70,Student has a B grade.
84,60,13,7,76,Student has a B grade.
98,75,39,31,89,Student has a B grade.
87,49,33,5,65,Student has a B grade.
59,38,25,16,12,Student has a F grade.
86,66,57,15,90,Student has a A grade.
93,51,39,23,60,Student has a B grade.
93,81,47,34,56,Student has a C grade.
54,47,42,28,89,Student has a A grade.
57,32,30,15,78,Student has a A grade.
80,40,21,0,72,Student has a B grade.
97,73,24,23,68,Student has a C grade.
85,52,43,27,11,Student has a F grade.
69,54,46,6,86,Student has a A grade.
91,13,6,5,98,Student has a A grade.
99,86,60,30,1,Student has a F grade.
80,47,13,12,70,Student has a B grade.
92,76,59,23,27,Student has a D grade.
91,64,30,9,80,Student has a B grade.
75,57,54,32,14,Student has a F grade.
93,72,60,40,7,Student has a F grade.
55,20,15,8,82,Student has a A grade.
83,73,55,17,91,Student has a A grade.
87,57,22,6,69,Student has a B grade.
75,69,43,35,32,Student has a F grade.
100,93,31,11,58,Student has a C grade.
87,68,41,28,27,Student has a F grade.
71,54,40,14,18,Student has a D grade.
100,59,56,38,47,Student has a D grade.
75,64,51,19,88,Student has a A grade.
70,44,35,18,16,Student has a F grade.
70,50,44,5,98,Student has a A grade.
77,51,46,28,75,Student has a B grade.
86,78,75,49,55,Student has a D grade.
79,67,62,36,64,Student has a C grade.
95,61,32,26,31,Student has a D grade.
97,70,68,15,2,Student has a F grade.
88,81,79,4,15,Student has a D grade.
77,70,37,25,78,Student has a A grade.
83,77,71,23,28,Student has a D grade.
66,51,35,31,51,Student has a B grade.
40,35,24,7,12,Student has a D grade.
45,36,24,9,70,Student has a A grade.
83,66,51,29,71,Student has a B grade.
88,51,42,12,17,Student has a D grade.
59,52,37,14,50,Student has a C grade.
81,75,74,39,65,Student has a D grade.
70,69,16,7,2,Student has a F grade.
72,67,60,31,82,Student has a A grade.
27,21,19,12,93,Student has a A grade.
97,94,79,76,59,Student has a F grade.
63,39,36,15,42,Student has a B grade.
95,50,47,24,31,Student has a D grade.
80,71,13,6,35,Student has a C grade.
54,43,42,9,54,Student has a A grade.
82,59,28,19,49,Student has a C grade.
85,77,65,44,65,Student has a C grade.
98,61,34,8,78,Student has a B grade.
56,35,23,9,23,Student has a C grade.
93,53,50,27,31,Student has a D grade.
62,15,14,3,25,Student has a B grade.
55,51,50,1,8,Student has a D grade.
58,39,36,17,13,Student has a F grade.
97,70,33,17,18,Student has a D grade.
80,69,48,1,37,Student has a D grade.
71,54,35,1,34,Student has a D grade.
89,84,54,5,85,Student has a B grade.
66,56,41,12,75,Student has a A grade.
93,54,52,25,33,Student has a D grade.
88,73,41,25,64,Student has a C grade.
76,28,26,10,86,Student has a A grade.
82,57,35,29,47,Student has a C grade.
91,65,44,6,77,Student has a B grade.
98,36,10,6,12,Student has a C grade.
95,88,54,13,56,Student has a C grade.
91,56,31,22,89,Student has a B grade.
79,61,12,5,43,Student has a C grade.
98,82,57,35,6,Student has a F grade.
84,53,2,0,37,Student has a C grade.
94,78,48,17,86,Student has a B grade.
95,93,82,10,52,Student has a D grade.
98,68,67,51,22,Student has a F grade.
100,53,21,8,11,Student has a D grade.
82,67,54,21,22,Student has a D grade.
98,68,22,1,60,Student has a C grade.
42,30,12,6,13,Student has a C grade.
90,81,62,27,49,Student has a D grade.
90,58,35,7,61,Student has a B grade.
65,31,23,11,47,Student has a B grade.
75,52,24,1,43,Student has a C grade.
99,82,19,13,21,Student has a C grade.
97,59,49,24,62,Student has a B grade.
91,85,60,17,52,Student has a D grade.
60,25,22,7,47,Student has a B grade.
100,87,50,41,34,Student has a F grade.
85,79,67,52,21,Student has a F grade.
97,81,45,12,49,Student has a C grade.
90,73,48,24,99,Student has a A grade.
85,61,23,6,60,Student has a C grade.
86,53,42,29,12,Student has a F grade.
100,74,47,33,78,Student has a B grade.
95,72,14,7,34,Student has a C grade.
63,13,7,0,74,Student has a A grade.
69,55,12,8,88,Student has a A grade.
99,64,62,42,32,Student has a F grade.
72,53,50,42,69,Student has a B grade.
51,31,24,4,64,Student has a A grade.
85,48,17,14,24,Student has a C grade.
100,83,79,72,74,Student has a D grade.
53,17,14,2,92,Student has a A grade.
87,52,50,3,72,Student has a B grade.
41,40,18,14,55,Student has a A grade.
76,68,53,40,51,Student has a D grade.
83,81,72,12,54,Student has a D grade.
74,44,23,13,22,Student has a D grade.
95,84,39,34,97,Student has a A grade.
74,47,29,26,89,Student has a A grade.
63,56,15,8,68,Student has a A grade.
95,94,46,44,12,Student has a F grade.
91,76,53,45,61,Student has a C grade.
89,76,71,44,98,Student has a A grade.
80,60,39,33,16,Student has a F grade.
61,42,41,23,16,Student has a F grade.
65,36,11,4,90,Student has a A grade.
96,78,76,71,20,Student has a F grade.
43,20,5,4,43,Student has a A grade.
92,38,12,2,26,Student has a C grade.
98,91,52,43,63,Student has a C grade.
70,67,57,5,29,Student has a D grade.
32,27,3,1,98,Student has a A grade.
52,14,11,9,76,Student has a A grade.
71,17,12,6,19,Student has a B grade.
74,71,70,34,61,Student has a D grade.
95,78,45,2,26,Student has a D grade.
35,30,10,8,66,Student has a A grade.
53,49,39,6,93,Student has a A grade.
77,67,60,18,38,Student has a D grade.
100,47,38,8,61,Student has a B grade.
80,64,59,45,94,Student has a A grade.
78,59,49,25,64,Student has a B grade.
55,33,16,7,84,Student has a A grade.
94,80,23,1,69,Student has a C grade.
84,76,53,32,85,Student has a A grade.
61,51,47,20,97,Student has a A grade.
98,95,17,10,60,Student has a C grade.
50,41,31,24,70,Student has a A grade.
71,60,22,10,2,Student has a F grade.
98,94,90,44,78,Student has a D grade.
88,86,79,18,57,Student has a D grade.
100,75,60,20,51,Student has a D grade.
93,62,49,25,27,Student has a D grade.
91,68,42,18,29,Student has a D grade.
80,35,13,11,65,Student has a B grade.
86,60,50,2,18,Student has a D grade.
88,63,58,37,67,Student has a B grade.
72,60,27,0,22,Student has a D grade.
91,81,66,3,81,Student has a B grade.
30,27,26,7,28,Student has a B grade.
90,63,56,17,68,Student has a B grade.
62,49,28,4,28,Student has a C grade.
98,77,55,25,35,Student has a D grade.
84,25,7,6,50,Student has a B grade.
72,57,53,47,76,Student has a A grade.
63,33,24,6,44,Student has a B grade.
57,46,32,21,94,Student has a A grade.
79,55,38,6,2,Student has a F grade.
78,59,55,37,67,Student has a B grade.
66,64,34,9,89,Student has a A grade.
70,62,36,29,46,Student has a C grade.
84,79,78,23,21,Student has a F grade.
58,42,12,0,64,Student has a A grade.
94,84,63,26,78,Student has a C grade.
93,71,34,22,29,Student has a D grade.
32,28,23,10,43,Student has a A grade.
65,58,53,25,99,Student has a A grade.
83,73,23,19,73,Student has a B grade.
96,51,10,2,39,Student has a C grade.
94,83,26,20,83,Student has a B grade.
96,82,44,24,22,Student has a F grade.
47,43,39,30,49,Student has a A grade.
45,44,42,27,33,Student has a D grade.
65,41,28,8,88,Student has a A grade.
88,82,60,59,9,Student has a F grade.
94,62,53,5,71,Student has a B grade.
100,86,57,25,65,Student has a C grade.
63,56,51,0,26,Student has a D grade.
45,44,22,14,90,Student has a A grade.
72,42,21,13,84,Student has a A grade.
93,81,35,15,85,Student has a B grade.
94,65,63,34,24,Student has a F grade.
63,40,37,18,73,Student has a A grade.
28,27,13,4,24,Student has a C grade.
63,60,39,32,3,Student has a F grade.
97,92,91,73,31,Student has a F grade.
98,92,74,57,37,Student has a F grade.
100,31,28,8,56,Student has a B grade.
66,42,11,2,58,Student has a B grade.
82,26,8,6,26,Student has a B grade.
86,45,32,28,6,Student has a F grade.
94,76,25,2,24,Student has a D grade.
61,54,42,0,64,Student has a A grade.
77,72,51,37,81,Student has a A grade.
71,65,34,22,78,Student has a A grade.
98,81,45,28,27,Student has a F grade.
87,80,68,49,88,Student has a A grade.
80,17,15,6,19,Student has a B grade.
81,80,41,26,50,Student has a C grade.
62,61,40,3,82,Student has a A grade.
87,70,54,7,51,Student has a D grade.
38,19,11,2,46,Student has a A grade.
97,90,33,15,9,Student has a F grade.
82,66,56,35,18,Student has a F grade.
100,41,9,8,88,Student has a B grade.
92,59,36,16,8,Student has a F grade.
71,60,31,14,82,Student has a A grade.
97,64,51,0,49,Student has a D grade.
74,46,38,17,18,Student has a D grade.
81,71,60,29,35,Student has a D grade.
87,64,59,17,34,Student has a D grade.
60,39,27,26,16,Student has a F grade.
96,77,28,24,95,Student has a B grade.
56,48,21,19,100,Student has a A grade.
100,91,49,22,5,Student has a F grade.
87,58,39,14,76,Student has a B grade.
75,56,32,2,12,Student has a D grade.
100,95,79,34,71,Student has a D grade.
92,86,24,9,29,Student has a C grade.
59,31,25,11,22,Student has a D grade.
78,69,50,14,89,Student has a A grade.
82,60,43,42,52,Student has a C grade.
62,38,22,10,62,Student has a A grade.
97,86,84,34,18,Student has a F grade.
97,92,73,67,67,Student has a D grade.
83,62,47,6,24,Student has a D grade.
83,43,26,4,46,Student has a B grade.
49,46,32,6,5,Student has a F grade.
86,62,34,31,16,Student has a F grade.
56,50,24,15,27,Student has a C grade.
92,79,76,12,23,Student has a D grade.
99,73,56,51,15,Student has a F grade.
34,26,4,2,33,Student has a B grade.
73,28,15,14,11,Student has a F grade.
100,50,38,3,26,Student has a D grade.
88,62,41,2,18,Student has a D grade.
90,57,27,23,63,Student has a B grade.
64,12,7,1,82,Student has a A grade.
76,56,54,49,66,Student has a B grade.
97,91,53,16,71,Student has a C grade.
98,93,45,31,93,Student has a B grade.
94,38,26,4,41,Student has a B grade.
97,66,11,9,46,Student has a C grade.
74,46,33,3,23,Student has a D grade.
77,52,51,39,78,Student has a A grade.
52,41,25,19,98,Student has a A grade.
98,50,33,17,46,Student has a C grade.
92,53,33,17,47,Student has a C grade.
74,69,41,15,4,Student has a F grade.
100,88,72,59,79,Student has a C grade.
76,61,59,26,58,Student has a D grade.
79,61,45,9,45,Student has a C grade.
99,76,49,27,75,Student has a C grade.
90,75,33,8,76,Student has a B grade.
66,54,24,4,61,Student has a B grade.
94,91,75,36,64,Student has a D grade.
