input1,input2,output1,output2
[-8127 5682 4250 -4128 -7178 -4290 -3811 -7034 7450 6038],122,4250,-4128
[-1494 -6701 -5254 3417 -7766 -5080 3292 -5482 635 2134 -1537 -9740 -458 -6864],-8401,-1537,-6864
[-9061 -6404 8487 7856],16343,8487,7856
[1966 5573 99 9387 -6867 -3161 -5968 7379 -4283 -2234 418 -2275 3779 -9798],-12073,-2275,-9798
[-2185 1577 4624 -7891 549 2077 -793 -9833 -5778],-7342,-7891,549
[-5411 -6143 -7581],-11554,-5411,-6143
[-9323 9555 -5760 -6872 -611 -8071 -7855 3263],-4592,-7855,3263
[-1959 1301 5459 411],3500,-1959,5459
[-6628 9083 8881 -6431 -6656],-13087,-6431,-6656
[-9693 -4235 9467 6365 -5006 -387],-9241,-4235,-5006
[2604 1661],4265,2604,1661
[-4614 -88 -3841 -7191 1377 -267 2391 2603 -6685 -9347 -8091 -5275 -9436 -4788 -3505 9961 -648],-14776,-6685,-8091
[9464 2339 -604 5928 7531 -6775 3470 -4437 6533 1243 8149 -9368 -4117],-3305,-6775,3470
[-8084 3853 -2837],1016,3853,-2837
[7362 9722 -7595 -542 6385 9449 9575 6622 -1418 -2880 -3880 -2747 7673 -9207 1152 -9351 8177 -9729],-2367,7362,-9729
[-6706 -2755 8280 848 -5621],-9461,-6706,-2755
[-2439 -5496 7609 -992 -5124 5874 2039 -5642 -5031 -5308 768 -6540 -7930 6686 5318 9079 7086 -3872 7858 -2256],1044,-5642,6686
[1491 746 3215 -2090],4706,1491,3215
[-9240 -3164 -6286 -6996],-15526,-9240,-6286
[5714 2181 -5811 -5043],-10854,-5811,-5043
[-5953 3572 -5617 -2628 -1290 -668 7796 8979 978],-4639,-5617,978
[145 -8727 -4369 1599 7150 8910 -2442 -2523 -1311 9787 -7695 9331 4748 9280 9448 -5643],4962,-4369,9331
[8741 4195 2206],12936,8741,4195
[4386 6210 -8213 4972 -6344 7691 -373 9186 -6387 7441 -5227 -8476 -3684 631 -9604 -9039],9817,9186,631
[3837 3701 -9025 6675],-5324,3701,-9025
[4258 -3722 -5819 5552 6763],1830,-3722,5552
[6346 -1769 9892 7408 -1075 5794 -354 7498],14906,7408,7498
[-4107 5827 4247 -4218 1790],10074,5827,4247
[-1509 -7950 6620 8455 -4434 -4695 3207 -6457 -9841 -1656 -5333 1435 6504 -7596 2845 -514 -4527 7534 -1074],-5508,-4434,-1074
[-7488 1755 -4122 7848],9603,1755,7848
[-8456 4867 -7353 -384 -4985 4850 -170 -4236 4298 1003 -2925 -9467 250 3604 -6349 4929 -5660 3035 -9282 -6324],-14942,-5660,-9282
[126 2782 -1462 389 -1566 5815 5832 2312],5958,126,5832
[8024 9779 1579 7889],17668,9779,7889
[-5118 1745 4373 -2674 -6555 -5747],-7792,-5118,-2674
[4486 7412 9127 -4151 -9313 -1195 2256 221 8600 -39],-4827,4486,-9313
[-5276 8630 -7488 -4760 -6539 -7980 -5912 -4818 -2991 -6864],-11299,-4760,-6539
[8744 2860 1352 4906],6258,1352,4906
[498 -875 -7241 -4114 7925],-11355,-7241,-4114
[9356 -7563 2483 -7908 533 1646 -675 -7440 327 -3192 9080 9059 8570],-5917,-7563,1646
[1588 286 -9837 -8451 3077 2715 4575 -5197 8108 9789 -7553],-4476,3077,-7553
[5017 -9694 2260 7836 4816 -8599 730 -3790 -4190 985 -3021 7830 8782 -127 -9070 377 -8314 1241 1113 1982],-3498,4816,-8314
[6989 152 -1955 5502 1072 -1628 -3495 8976 -5378 -7668 2293 -9339 9876 4407 -4454 8033 -4502 5276],5654,152,5502
[-3892 2236 6482 -2502 -210 7011 -5095 -9312 -7626 5362 -3183 9920 2440],6272,6482,-210
[-2959 9109 6700 -7179 -2583 -5730 5502 -8508 462 -1156 -5360],6526,9109,-2583
[-3058 7592 8545 8815 -8691 351 2560 6119 7683],4625,-3058,7683
[-4282 -4486 -789 6514 2243 5661 8131 4660 -6751 -4801 138 4831 -3708 4858 -8589],-2091,4660,-6751
[5832 -3981 -5613 8056],4075,-3981,8056
[-253 -4357 -3603 5594 -6068],-474,5594,-6068
[9497 8447 1673 -7568 -9516 7446],-7843,1673,-9516
[-5927 909 8181 -7422],759,8181,-7422
[-4490 -24 918 6127 6948],13075,6127,6948
[5912 9835 -5194 4560],718,5912,-5194
[-7110 3831 -4790 -8106 1138 4204 -4361 7676 -2287 -1110 9499 -9779 -6538 2895 1015 4313],566,-7110,7676
[-7744 -7791 9873 -1652],-9443,-7791,-1652
[742 -247 -2648 -1984 1077 -1056 2448 -7875 -5911 5521 -536 8679 9337 -5237 6114 -5573],-11148,-5911,-5237
[4996 -8816 889 3671 -1266 -8655 1320 -6245 7850 3322 8154 61 8918 -9320],-10586,-1266,-9320
[-5263 6942 533 -4606 6117 7642 8955 -4687 -3507 3051 -4617 -3838 -4333 -1085 -9988 -8458 418 2417],3435,6942,-3507
[4200 2286 7365 7755 5823 5202 -3990 -5290 -8154 -6055 4589 2525 6164 2453],4739,2286,2453
[1752 3548 -8996 4804 3747],8551,4804,3747
[8640 1591 -2929 2115 -791 -1659 -6700 337 8153 3742],813,-2929,3742
[-7616 9095 -3645],1479,-7616,9095
[-3793 -7870],-11663,-3793,-7870
[40 -8325 -6380 9209 7963 -2 -5337 4964 -9639],-5297,40,-5337
[-5715 727 6288 -1387 -2186],4102,6288,-2186
[1796 5808 7334 -8659 3900 -7282 -5019 -4895 9078 -1651 1280 125 -6278 -1141],7937,9078,-1141
[-3361 -7737 6666 3484 8971],-4253,-7737,3484
[-5066 -2777 4890 904 -7638 1689 8628 9315 -158 -1238 5010 -6701 -4228 4255],4249,-5066,9315
[9803 -843 -3443 -2288 7574 3706 -8718 -3984 9279 3580],-5138,-8718,3580
[-1867 -6605 -909 813 961 -3883 9045 6534 -6092 4998 6154 -9372 -3948 -3922],-1054,-1867,813
[7493 4130 -381 -9109 2292],-6817,-9109,2292
[1913 -6812 -3518 -5161 1382 -8876 8111 -792 -8302 3241 4100 -2748 9681 4005 6396 3847 717 5386 -5452],5387,1382,4005
[7353 4947 2059 8054 4390 -4245 -2832 397 9780 65],9337,4947,4390
[4927 -2923 9280 7697],6357,-2923,9280
[-273 7099 8845 -6625 5229],4956,-273,5229
[-1594 -5404 -9533 -3717 -1633 7166 2912 6968 5684 3673 4950 -3006 3537 -2308 -6252 -47 9939 -9675 7768],-4600,-1594,-3006
[8655 -4514 -4240 9887 4038 -3289 4625 -686 4944 20 -4906 -4182 5086 4343 -8744 9277 -7093 -915],3352,4038,-686
[-9460 9066 -2270 7978 6201],-1482,-9460,7978
[-3464 5027 4092 -1309],-4773,-3464,-1309
[-9418 3130 -9096 -3974],-5966,3130,-9096
[1358 -7401 -3879 -4397 8705 3205 4970 -2270 2715 -9824 -9141 -7447 -7698 5470 -9689 -7602 9544],-8466,1358,-9824
[-4205 -6609 7524 7799],-10814,-4205,-6609
[7243 -7255 939 -7864],8182,7243,939
[2517 4941 6777 3079],5596,2517,3079
[9588 -588 261 -9363 3509],-5854,-9363,3509
[-1863 990 4791 3011 -8254 6667 -3117 -5332 -426 9131 7885 -5126 -9460 -9678 3506 747 -4159],-19138,-9460,-9678
[-5355 9271 3105 -8333 3026 -1818 91 -3292 -1199],-5228,3105,-8333
[7139 3757 6749 -6471],-2714,3757,-6471
[-5058 7372 -9824 -422 4366 1090 -3146 8411 -7856 -2197],-10053,-7856,-2197
[9026 -3269 2190 -4177 -4122 3626 -9637 -2227 -7101 -2278 8660 8581 4920 299 -9775],-13814,-4177,-9637
[1803 -545 1984 7429],9232,1803,7429
[5901 6455 492 7762],6947,6455,492
[-385 205 4046 -6561 -7916 -2497],3661,-385,4046
[-7234 3 9335 3479],3482,3,3479
[-215 -8855 -3743 8862 2937 4214 2010 -9586 -4916 -2738 5198 4517 7789 2942 -6733 -2616 -4024 -4511 -991 -4016],3526,4517,-991
[2849 739 -7732 6063 -9220 9058 -2211 8910 -7614 -3414 -1177 -571 6341 7562 -2396 5626 -2071 -4991],16620,9058,7562
[499 7324 7806 -3406 -4820],2986,7806,-4820
[-7640 720 257 -2296 4506 5074 -6163],-3134,-7640,4506
[-6962 -1130 -7846],-14808,-6962,-7846
[8828 8911 -1097 3338 -8319 6742 -9849 -7311 -1968 -4039 -1815],-5136,-1097,-4039
[-5385 5486 -2902 6122],101,-5385,5486
[7962 -4068 1355 1753 -6008 6030 538 5767 -5033 8330 8933],6568,6030,538
[7687 556 -2994 -5976 -5457 -2458 8619],-2438,556,-2994
[5397 8342 -239 7903 9592 8968 1882 1032 -5477 7847 5301 343 -6323 -1914 3606 -6358 7681 8100 1522 -3432],2019,8342,-6323
[5899 3961 -177 -1430 -2368],5722,5899,-177
[-2856 -7760 -7253 7222 -6091 6629 -8116],-15369,-7253,-8116
[1238 2987 -5026 -3987 7872 -1220 -2702 -3151 -6749],-9451,-2702,-6749
[-3645 -5520 -5884 5668 -4752],2023,-3645,5668
[-225 8393 -2035 -5054 165 9625 6140 -6873 -6181 -7393 -7795 -1570 2718 509 -8090],2212,8393,-6181
[-2930 -6690 -9401 3034 -9606 -3834 3726 9596],-5880,-9606,3726
[-5598 5630 3424 -49 -8229 9285 -6139 -9480 9869 -1422 -1631 -5255 7941 -9403 -4751 -2164],32,-5598,5630
[8384 -3821 -3801],4583,8384,-3801
[-7436 -1251 9501 2997 9972 8804 667],1746,-1251,2997
[-2001 2003 -5787 -8256],-14043,-5787,-8256
[-2374 77 -5033 2441 7961 -85 -7920 972 -2848 -8022],5113,7961,-2848
[9493 3284 6865 -5247],16358,9493,6865
[-1677 4454 3671 5733 4514 8062],2777,-1677,4454
[-2234 -6772 -3510 8383 -8670],-9006,-2234,-6772
[-6299 -1114 8668 -2567 1622 -4061 5431 -7774 1766 9853 9438 4854 -6410 9800 -9781 1845 5416 -8804 502 -2180],19238,9438,9800
[7154 -5576 840 2492 530 -8598 1339 -1359 9832 1020 -6673 -3785 -5835 2701 -6195],3369,7154,-3785
[6256 -8296 -1128 6772 -625 306 -6292 2851 -275 -7932 6713 7363 -969 -1748],6088,-625,6713
[-4108 7422 3446 -9320 -4633 517 2185 7542],-7135,-9320,2185
[8667 -1980 2060 -4389],4278,8667,-4389
[-3852 -6949 -2935 -1209 -9289 -1048 2561 8385 5005 -2678 2572 9492 -5890],10946,2561,8385
[-9231 -3387 3976 3964 2234 654 5270 132 -6169 -8059 4236],4368,132,4236
[-4729 4637 -6664 4648 2401],-11393,-4729,-6664
[3928 -310 -4020 380 5116 3190 5096 6911 -8985 -2663 -5954 3739 -9791 1959 1606 -2993 -4294 -9297 -2118],6702,5096,1606
[9211 -5523 -8737 7506 6320 -7036],-2417,-8737,6320
[-8237 8771 3944 -7680],534,-8237,8771
[-2497 -5024 -4454 -4122 -7067 -8099 -5124 -8202 -3791 3442 -4342 7086 -6725 -3698 7711 9449 -1040],-11993,-8202,-3791
[7726 2461 -6862 -5755 9729 -4091 -1034 3177 -6491 -5842 -8473 6538 -3862 -9972 -4646 -7755 64 6397],1974,9729,-7755
[-7094 3455 8861 -1431 -8196 -3866 -6925 -7096 5569 764 3524 -9561 996 -9673 -4043 -5081 -5613 -9619 -8584],-1626,3455,-5081
[-4273 3702 -2649 1112 -2423 7026 -2446 1317 428 -7256 -3022 -8582],4603,-2423,7026
[-5195 -2881 -4749 8417 8328 -8975 2332 -2831 -2449 -9106 -4522],-689,8417,-9106
[3411 4488 -6135 -8365 8640],275,-8365,8640
[-8996 -203 818 9998],1002,-8996,9998
[1015 1905 -9946],-8931,1015,-9946
[5659 -9598 -4762 7988 -8810],3226,-4762,7988
[1432 3031 4263 -7939 -7587 -5887 1513 -615 7849 -8600 -3001 1615 8514 5189 5096 4241 4351 -9296],5856,1615,4241
[8686 5960 8329 6045],14646,8686,5960
[2255 5438 1385 117 -4334 -19 9023 -3364 6430 6066 3174 -7772 5628 -1895 2764 -7818 -7434 -8256 -2653],5609,-19,5628
[1520 -4023 -1288],-5311,-4023,-1288
[3321 7238 -7281 -4243],-922,3321,-4243
[4123 -168 4779 -3016 -4043],3955,4123,-168
[-5045 987 -9929 5348 -1198 8984 14 -4494 972 -8095 5753 -2164],1259,-4494,5753
[1238 9446 1536 4086 8330 -2884 1649 -7988 5563 -7715 -7115],5622,1536,4086
[2106 -1713 7974 7844 -9911],6261,-1713,7974
[-6548 2748 1650 2827 7497],-4898,-6548,1650
[-3903 9609 -3855 -1875 -5613 -2289 -53 -6886 7698 3311 9458 -8767 431 -3297 -6333 7038],-13219,-6886,-6333
[2489 3232 -863 -7645 3292 -5725 -9868 3334 5106 -5947],-4413,3232,-7645
[-9946 -3888 2913 -1179 -8319 1968],-975,-3888,2913
[2153 -1374 9321 -3 3944 -5552 2818 -6434 5932 -9188 -2642 -8686 9431 731 6058 5640],2887,9321,-6434
[-2386 4472 -8250 4700 1346 6010],3624,-2386,6010
[-5260 7683 -1637 8514 -6911 -8778 -4602 6295 900],-264,8514,-8778
[-7564 -1499 1675 -2619 -4813 90 7056 534 -809 4783 8113 -444 -9558 -4031 -9458 7851],176,-1499,1675
[-4996 9212 -7502 7604 -4414 -3489 -5213 -2743 8413 -1355 -3162],2608,-4996,7604
[-8862 -6341 -8819 8203 5901 -2491 -9693 3590 4276 2038 9153 3555 -4830 4298 3847 4566 -4421 3321 1572 6031],17356,8203,9153
[6292 4958 1539 8632 3538 -5882 -433 1896 -6549 -7896 6759],11717,4958,6759
[-6079 -7263 -1642 -7756 8320],-9398,-1642,-7756
[-9140 -6114 -8648 9554 8062 3174],906,-8648,9554
[-2918 6309 -7399 -8140 -5170 1226 -2083 495 9676],4226,6309,-2083
[4135 -1105 4688 -576 -9602 2338],1762,-576,2338
[-1964 9338 6614 2175],15952,9338,6614
[5178 -8272 -8208 -1522 3087],-9730,-8208,-1522
[-567 5487 -4310 -6548 2416 1907 9892 6314 -506 -3019],-2403,-4310,1907
[-7092 -5047 -2819 6164],-928,-7092,6164
[-3848 -6146 -3745 1356 6352],-9891,-6146,-3745
[1126 1070 -9847 7131 -6781 -6362 -7000 -9608 5569 2766 7934 -6227 -9799 -1302 3879 9853 7953 1685 -4097],3836,1070,2766
[-6178 -5376 -5509 -5231 9254 7691 -9931 1497],-10885,-5376,-5509
[-4695 -3709],-8404,-4695,-3709
[-7076 -6203 5346 248 -8104 3113 4063 4379 -5517 -4314 -3410 -8943 1295 -6884 4546 74 -149 -975 -6048 5551],-12593,-7076,-5517
[-6021 -1007 -5403 9108],8101,-1007,9108
[-3856 -6537 -4054 -7783],-14320,-6537,-7783
[6177 -7694 1043 -6724 -2877 9860 -4388 -2911 2038 -1881 8193 -5677 2270 8667 8512 -9502],-4454,-6724,2270
[-5089 -7426 6356 -8262 -4295 8436 -7807 -4918],-1070,-7426,6356
[4608 -3249 -4192 6211 -7036 5909 -332 -346 2312 708 -2339],2269,4608,-2339
[-6618 6638 -5539 -6836],-12157,-6618,-5539
[7912 -2658 -7725 4088 5486 6019 3254 4534 -2046 -2936 -6520 -5485 5237 -9918],-8421,-2936,-5485
[-7249 -3705 5781 1980 -5427 -9342 -8438 -5347 4056 -6934 7566],-12596,-7249,-5347
[1664 -8319 6411 -6728 -8261 -9436 7737 2220 6825 2993 4598 4512 -2754 1262],-5466,-6728,1262
[-5673 -3664 5491 -3093 4689 -7860 4674 7098 425 9764 -5715 -6862],9363,4689,4674
[7653 5478 2038 7962 -7591 -8210 7925 -7948 -3907 3827 99 -1457 -748 8130 -1840 -2455 -3097 1577],-557,7653,-8210
[-2091 3453 -938 -8826 2086 -9208 -8405 -8347 -4530 9565 -8193 3384 -4868 9217 1404 3764 -3957 1081 -4941 2377],-504,3453,-3957
[7610 3195 4010 6365 -9765 -6054 -9825 -9622],13975,7610,6365
[7390 -8765 -5006 -7126 -3826],-10952,-7126,-3826
[3804 5178 97 4185 2801 -9051],-8954,97,-9051
[-1328 -3839 5960 -8186 6389 2156 9326 -1135 -8207 -8242 -6902 1939 -1060 -4551 626 -7428 -5672 8732 -3349 -3496],3060,-5672,8732
[-2786 2721 -6687 -5490 -2329],-7819,-5490,-2329
[3659 4691 2440 6017 2107 1929 2549 -3342 -5220],10708,4691,6017
[2526 1157 -4107 782],1939,1157,782
[6329 -8813 -7319 -1638 7553],-1260,-8813,7553
[-4970 5077 -7354],-2277,5077,-7354
[9403 5574 -4232 -3394 -1636 -6771 6977 -3790 5519 -6956 2192 -2773 8418 6067 4759 -2543 -6958],-11188,-4232,-6956
[1519 5494 9464 9891],14958,5494,9464
[-1096 4267 9669 3898 7110 426 -1491 5528 1014 6578 7714 9629 7456 -6946],4693,4267,426
[-3096 9799 8135 -8354 -9670],-11450,-3096,-8354
[-2360 -389 4627 -7718 5797 3989 5878 3844 1459 2976 6870 -8902 2180 -4043 1669 -7832 975],7547,5878,1669
[-6855 2821 3604 5089 -5524 2462 2662 7795 8559 787 126 2293 1275 -9752],10616,2821,7795
[-5958 3902 -5493 1475 6006],9908,3902,6006
[6619 -8146 -2961 -1880 -8109],-11070,-2961,-8109
[9122 -8051],1071,9122,-8051
[644 -7151 6511 -3939 -229 5901 4062 6979 3527 6875 -7637],-1736,5901,-7637
[-6681 8643 -9270 -8464 2724 -2884 5999 5222 1083 7537 -9079 9716 8569],-11963,-2884,-9079
[-8312 3052 2511 -6265 4585],5563,3052,2511
[6385 4590 4967 3196 -4674 -6735 -4605 -7556 2981 -4344 -6189 5911 -3410 -9023 -5934],-13628,-4605,-9023
[9588 -320 3874 7496 2907 1159 6314 864 -8283 -4439 -2444 -4827 193 -3233 7013 144],-7672,-4439,-3233
[7782 -2300 -344 5772],13554,7782,5772
[1469 4117 3658 5351 -2480 6107 2658 -8724 -6268 -8769 -5987],-8748,-2480,-6268
[-1318 -3664 8957 -5776 -2625 6962 9687 1921],5644,-1318,6962
[3725 -4098],-373,3725,-4098
[6909 8173 -2005 -6218 3532],1955,8173,-6218
[-7796 -7082 6138 -8558 4003],-16354,-7796,-8558
[-2159 -5153 -8483 7584],-7312,-2159,-5153
[839 4820 -9403 7386],5659,839,4820
[-8114 -9347 6162 7054],-1060,-8114,7054
[-7488 -593 9092 7196 1424 3314 5922 -2221 -5084 -61 -5342 -7033 9674 -2759 218 -1015 6 6196],-5609,1424,-7033
[3133 7665 3280 6705 8678 -5257 -356 4627 -6682 -1656 6876 -671 5158 -2149 5661 -4054 -5741 5892],5305,-356,5661
[9239 157 8578 -8893 1332 1043],8735,157,8578
[-4542 -3923 8391 -9212],-13754,-4542,-9212
[-7522 -1105 -6855],-8627,-7522,-1105
[8910 6 4952 7407],7413,6,7407
[1507 -6837 -8313 8479],166,-8313,8479
[-3682 1547 -6036 -3019 8956 3900 -193 6545 2462],509,-6036,6545
[8689 -7067 9511 -5974 -5873],2715,8689,-5974
[-4200 -5352 2940 7943 2716 8563 -3470 -6765 -7584 -4934 6125],-4868,2716,-7584
[6037 639 2717 -1880 -1633 5399 8747 7167],9884,2717,7167
[-6029 -4464 -6775 -2047 212 -461 5746 2319 2219],-6563,-6775,212
[2565 -1591 1506 -3197 -6127 -3158 2552],974,2565,-1591
[722 6313 -6219 -1032 938 -7876 3191 5448 1746 7838 -6432 -9225 -241 -1095 -4212 -4415 -7922],1505,1746,-241
[-8025 -4422 -9155 -5186 1347 -4933 2080 6143 -542 -4440 5747 30 -950 -8926 6077 -5178],-5156,-5186,30
[8639 9401 -8503 7361],-1142,-8503,7361
[-2350 -1397 -6102 4899 5285 -1884 7313 -9246 -268 4032],3764,-268,4032
[4878 -4593 2465 8065 -5618],-3153,2465,-5618
[-5605 -2525 -8010 4255 988 3182 -5695 -1222 8809 -2697 -1223 -6746 9547 -1589 -1193 -4001 -6253 -327 -1531 5669],-3747,-2525,-1222
[-423 506 -9988 6758 1079 -2204 -3539 -6054 161 1767 5196],-2627,-423,-2204
[2548 2002 -5499 -5213 2284 -9698 2461 -9365 -6729 -5614 -2337 9761 -6741 -3239 5253 6499 -3964 -3136 6205],-4739,2002,-6741
[-6203 6758 -6259 500 4249 -7314 9300 -6884],3041,-6259,9300
[2824 -6804 9040 -2006],7034,9040,-2006
[6734 -4686 -5073 -1860 2686 3873 -9743 -8801 -3248 508 -9522],-14208,-4686,-9522
[2555 7669 -8946 4566 9147 5589 7155 9373 -3746 4090 -4500 -1984 -291 -8798 7689 8987],11759,7669,4090
[1829 -3067 9427 6353 -2739 4080 9789 -9215 -4241 -6475 -3334 -4499 4514 2089 -314],6169,4080,2089
[-582 3291 -1278],2709,-582,3291
[-3955 -9475 3607 28 4225 -2998 -1096 -134 -2570 -7582 1145 -6616],-6750,-134,-6616
[-2701 -7702 1665 -1812 2220],-9514,-7702,-1812
[-4608 -6830 6117 4070],-538,-4608,4070
[7790 6029 3403 -1830],1573,3403,-1830
[4189 -8057 -2837],-3868,4189,-8057
[4285 -1152 -1720 -4259 3122 -8721 2982 -3305 -1607 -8649 4338 -9240 2293 4368 7982 -8350 -1705 6053 -9277],-6984,2293,-9277
[7835 -6722 5530 -7839 -1529 -8793 -1123 -2325 -590 3228],6306,7835,-1529
[8628 2511 -6389 3495 6182 4540 6388 2628 7423 -555 -4709 3457 474 5687 -2976 3064],9845,6388,3457
[8657 2747 -3735],4922,8657,-3735
[7261 7066 -9957 910 -2640],14327,7261,7066
[9311 -6719 5581 -8695 -6300 -5952 4973 -1912 3870 964 -5221 -2187],-4257,964,-5221
[7634 7335 8379 3202 -8694],-5492,3202,-8694
[928 -8774 9981 -9275 -1220],706,9981,-9275
[9655 -9230 4998 -9741 7071],425,9655,-9230
[-8363 -803 -1321 -1786],-2589,-803,-1786
[-9214 -3069 2861 -3053 -1243],-10457,-9214,-1243
[-3276 8070 -2325 2291 3433 -7405 4661 177 -2523 -7689],5745,8070,-2325
[9093 -2852 -9047 8989 -6085 -7028 8395 -4819],3008,9093,-6085
[390 7981 4625 5348 719 5088 5203 8569 -400 -6531 909 -3259 1524 -8523 1680 7166 9088 -5420 -8660 -6296],-1579,-3259,1680
[-4905 2652 708 -578 7290 -6495 3510 5487 9755 -3957 8898 2522 9283 -4290 7203 2502 -9781 -5096 -5573],-2594,2502,-5096
[-3645 4435 3324 -529 -6245 1620 3863 522 2088 -8149],1091,-529,1620
[4672 -3517 8804 8807 8719 -6261 -6297 8304 -1447 -3493 476 8156],5287,-3517,8804
[5801 3893 2225 5599 7070 -3987 3985 9763 6177 208 -6998 -494 -9503 5152 2157 -9493 -4068 8038 1633],5105,5599,-494
[1 -6748 170 -9788 -974],-6747,1,-6748
[-6917 -6555 -1448 -3650 6207],-710,-6917,6207
[7190 -7835 7694],-141,-7835,7694
[-3548 -5466 6310 -9442 3710 -375 -1324 -1127 5662 -722 -1688 6263],4622,6310,-1688
[2576 5673 4719 -352 -4195 6207 9994 5712 5997 -1953 5548],2012,-4195,6207
[-9760 6524 -9901 -9021 -1466 7698 -2389],4135,6524,-2389
[-2135 2027 -6922],-9057,-2135,-6922
[-7239 6638 4396 -4461 -8300 -4917 -5915 5706],-12156,-7239,-4917
[4193 870 8999 5110 -6197 6832 -5557 3850 6352 7832 -2235 -86 -9443 457 332 4480 6574 -6338 -8857],-4963,-9443,4480
[3688 -8848 6379 -8488],-2469,-8848,6379
[6830 -4971 733 -5934 -7409 -5418 -7566],-6833,733,-7566
[-429 -4190 3327 -9545 -3580],-863,-4190,3327
[4394 -4856 -3309 4325],-8165,-4856,-3309
[3544 8354 -6712 -9101],1642,8354,-6712
[9247 -9510 7030 -8879 5041],16277,9247,7030
[-9122 -5902 5167 9048],-735,-5902,5167
[-160 384 9948 9971 5419 2931 -2474 8391 -3635 -627 -4382 -9554 1153 -3414 -7372 -4261 -8956 6062],-12591,-3635,-8956
[3192 -9843 5764 -6152 6526 6956 5393],-3317,-9843,6526
[8395 2185 -6607],1788,8395,-6607
[7736 2941 4123 -3258 -3233 6071 3024 -3411 -639 4996 -9470],2385,3024,-639
[1411 5043],6454,1411,5043
[-5949 -7188 1849 8442 706 -4771 2237 8867 -1168 1902 -9608 -7383 9364 7 7383 4383 -3811 -1758],8874,8867,7
[7004 3887 7857 -4580 -4550 -180 2452 -6986 6424 2835 8378],3307,7857,-4550
[9170 -1791 6 -7636 -2793],-1785,-1791,6
[-6352 6980 -3809 4055 -2721],3171,6980,-3809
[7369 -4080 -7917 -9631 -804],3289,7369,-4080
[-7381 -8951 3433 6349 9446 -9583],15795,6349,9446
[6258 -8261 -4913 -3515 2954 8402 -7000 1356 -6931 -436 -831 9338],5427,6258,-831
[-1444 -7518 -8318 -9572 -742 1534 5184 1752 5634 -28 7737 1639 8597 5475 -522 5038 5347 -5149],-550,-28,-522
[5080 8095 -7978 -4291 -460 -6953 -8261 1379 -6656 5004 -2650 -4748 3443 8025 3097 9005],8545,-460,9005
[5607 -5378 6697 8980 -2771],6209,8980,-2771
[-5791 -4800 -9656 3575 7681 6861 -2415 7021 -6629 9078 -3918 -9715 -705 -3411 2199],13882,6861,7021
[3096 3788 -4358 4045 -1057 -9335 -6728 4472 -2471 -5244],-11086,-4358,-6728
[9633 -4598 3419 8296 -5663],2633,8296,-5663
[-2791 -8938 -3722 6303 7768 9480 7265 -7882 -4345 9514 -9555 -7440 3782 -3899 -477],-11339,-7440,-3899
[-1696 7694 588 -1347],-759,588,-1347
[9053 5980 5965 1155 -7984 -1059 6793 3019 3922 5478],10208,9053,1155
[5320 -6141 4413 -7711 5943 -1589 6814 8348 -4677 -6915 -6452 -3056 -2500 9650 -5821],-7177,-4677,-2500
[-1762 8007 -9390 -9510 -8660 8465 -3962 2131 2041],-18170,-9510,-8660
[4923 -3748 -7812 -3500 -5757 -7637 -594 -3507 -6752 -1092 1061 2940 9669 -8679 4504 3247],5565,1061,4504
[6091 -5635 -1586 -7745 -4506 8215 7726 7423 5010 -4776],3709,-4506,8215
[8277 8998 5093 -4394 3131 -707 -7155 301],7570,8277,-707
[-9552 -3122 6292 -4734 834 8460 8570 -9971 1646],3726,-4734,8460
[-3523 3948 939 -9057 -6898 -6894 2244 7296 -7681 7319 3244 6736 4929 -8491],11244,3948,7296
[-8444 -1012 -8873 -4023],-17317,-8444,-8873
[-4071 2641 -9065 -7766 -267 3914],3647,-267,3914
[-2873 2040 -638 -2768 1682 -4647 -620 4960 -1074 2677 -3029 1963 -3447],-910,-2873,1963
[6933 -9126 3025 -1579 2182 6370 8057 3377],11082,3025,8057
[-5352 2430 8648 -3577 9085 5976],11078,2430,8648
[-6597 2027 552 -1159 -9402 9243 1173 -848 -9639 -3920 8029 -6725 3318 9194],-10517,-6597,-3920
[-5205 -485 -6411 -524 9150 -8434 -371 -4440 -5103 -352 2085 -9926 -1057 -9226 5403 -7374],4047,9150,-5103
[9355 -7325 -5532 -9199 5977 -4528 8084 1613],759,-7325,8084
[2934 -7308 1072],-6236,-7308,1072
[-6808 -4163 5724 -8147 7165 5611 -7568 -7424 3288 -8789 8027 3138 7472],-16936,-8147,-8789
[964 -8906 -9818 7522],-1384,-8906,7522
[-169 2840 8804 -3614 8068],8635,-169,8804
[1255 5799 90 2670 -7611 1995 4400 3726 -2931 -4490 -6408 5293 8687 1822 -3325 8321 7466 7050 -3877 -5100],401,3726,-3325
[4981 6223 -543 2822 3776 569 -8322 8354],2279,-543,2822
[-3048 -6069 -7061 7117],-9117,-3048,-6069
[-1373 -3584],-4957,-1373,-3584
[-6581 1425 -2952 7635],1054,-6581,7635
[-4691 -9991 -7572 -8390 311],-17563,-9991,-7572
[-6239 -8532 -3538 -7043 1461 5392 -4064 -1487 -9421 1921],-3140,-8532,5392
[7796 -2894 8881 1261 4061],1167,-2894,4061
[9742 1090 7848 -2751 3656 3306 -1858 -4509 5331 5560 3808 -339 5380 -7178 -6924 -8664 -6787 -2000 2987],-1456,5331,-6787
[-8730 -4751 1146 -6323 -6185 1622 -9921],-18651,-8730,-9921
